,code,name,area
349,601718,际华集团,北京
350,860,顺鑫农业,北京
351,838,财信发展,北京
352,2780,三夫户外,北京
353,601800,中国交建,北京
354,300251,光线传媒,北京
355,600270,外运发展,北京
356,601398,工商银行,北京
357,600463,空港股份,北京
358,2739,万达院线,北京
359,601126,四方股份,北京
360,2707,众信旅游,北京
361,2662,京威股份,北京
362,601886,江河集团,北京
363,300406,九强生物,北京
364,601988,中国银行,北京
365,603000,人民网,北京
366,2148,北纬通信,北京
367,601288,农业银行,北京
368,600016,民生银行,北京
369,600489,中金黄金,北京
370,2051,中工国际,北京
371,300117,嘉寓股份,北京
372,300139,晓程科技,北京
373,300289,利德曼,北京
374,300182,捷成股份,北京
375,300352,北信源,北京
376,600011,华能国际,北京
377,603025,大豪科技,北京
378,300418,昆仑万维,北京
379,2371,七星电子,北京
380,2405,四维图新,北京
381,300065,海兰信,北京
382,600240,华业资本,北京
383,601985,中国核电,北京
384,600886,国投电力,北京
385,600058,五矿发展,北京
386,600100,同方股份,北京
387,300431,暴风集团,北京
388,600159,大龙地产,北京
389,600007,中国国贸,北京
390,931,中 关 村,北京
391,601336,新华保险,北京
392,600206,有研新材,北京
393,970,中科三环,北京
394,603598,引力传媒,北京
395,601588,北辰实业,北京
396,2383,合众思壮,北京
397,603377,东方时尚,北京
398,601989,中国重工,北京
399,2392,北京利尔,北京
400,2649,博彦科技,北京
401,2721,金一文化,北京
402,600161,天坛生物,北京
403,300399,京天利,北京
404,601766,中国中车,北京
405,601558,华锐风电,北京
406,601226,华电重工,北京
407,300271,华宇软件,北京
408,600246,万通地产,北京
409,300157,恒泰艾普,北京
410,603979,金诚信,北京
411,601016,节能风电,北京
412,725,京东方Ａ,北京
413,600582,天地科技,北京
414,600791,京能置业,北京
415,300430,诚益通,北京
416,300070,碧水源,北京
417,601088,中国神华,北京
418,300034,钢研高纳,北京
419,2658,雪迪龙,北京
420,882,华联股份,北京
421,300213,佳讯飞鸿,北京
422,959,首钢股份,北京
423,798,中水渔业,北京
424,601618,中国中冶,北京
425,2701,奥瑞金,北京
426,2038,双鹭药业,北京
427,2151,北斗星通,北京
428,620,新华联,北京
429,600372,中航电子,北京
430,802,北京文化,北京
431,969,安泰科技,北京
432,300374,恒通科技,北京
433,300465,高伟达,北京
434,729,燕京啤酒,北京
435,300472,新元科技,北京
436,300010,立思辰,北京
437,2065,东华软件,北京
438,600166,福田汽车,北京
439,601111,中国国航,北京
440,600855,航天长峰,北京
441,300353,东土科技,北京
442,300104,乐视网,北京
443,666,经纬纺机,北京
444,601600,中国铝业,北京
445,758,中色股份,北京
446,600511,国药股份,北京
447,600560,金自天正,北京
448,300315,掌趣科技,北京
449,300485,赛升药业,北京
450,600485,信威集团,北京
451,601888,中国国旅,北京
452,300344,太空板业,北京
453,600410,华胜天成,北京
454,2504,弘高创意,北京
455,300055,万邦达,北京
456,601628,中国人寿,北京
457,603818,曲美家居,北京
458,916,华北高速,北京
459,600288,大恒科技,北京
460,300282,汇冠股份,北京
461,600361,华联综超,北京
462,600266,北京城建,北京
463,300365,恒华科技,北京
464,300302,同有科技,北京
465,402,金 融 街,北京
466,600118,中国卫星,北京
467,300291,华录百纳,北京
468,600980,北矿科技,北京
469,2373,千方科技,北京
470,600386,北巴传媒,北京
471,601668,中国建筑,北京
472,300038,梅泰诺,北京
473,2657,中科金财,北京
474,2385,大北农,北京
475,300166,东方国信,北京
476,600037,歌华有线,北京
477,600900,长江电力,北京
478,300223,北京君正,北京
479,2306,中科云网,北京
480,300383,光环新网,北京
481,600028,中国石化,北京
482,601898,中煤能源,北京
483,600085,同仁堂,北京
484,300231,银信科技,北京
485,2066,瑞泰科技,北京
486,600062,华润双鹤,北京
487,2310,东方园林,北京
488,996,中国中期,北京
489,2713,东易日盛,北京
490,300369,绿盟科技,北京
491,600860,京城股份,北京
492,601669,中国电建,北京
493,601117,中国化学,北京
494,601611,中国核建,北京
495,2362,汉王科技,北京
496,2271,东方雨虹,北京
497,603588,高能环境,北京
498,2186,全 聚 德,北京
499,300296,利亚德,北京
500,2665,首航节能,北京
501,300191,潜能恒信,北京
502,300370,安控科技,北京
503,2755,东方新星,北京
504,786,北新建材,北京
505,300318,博晖创新,北京
506,600258,首旅酒店,北京
507,609,绵石投资,北京
508,300379,东方通,北京
509,300332,天壕环境,北京
510,300200,高盟新材,北京
511,300071,华谊嘉信,北京
512,300204,舒泰神,北京
513,603569,长久物流,北京
514,605,渤海股份,北京
515,600890,中房股份,北京
516,600429,三元股份,北京
517,300212,易华录,北京
518,300072,三聚环保,北京
519,300073,当升科技,北京
520,300392,腾信股份,北京
521,839,中信国安,北京
522,300384,三联虹普,北京
523,600138,中青旅,北京
524,600962,国投中鲁,北京
525,300011,鼎汉技术,北京
526,601998,中信银行,北京
527,600977,中国电影,北京
528,600588,用友网络,北京
529,600299,安迪苏,北京
530,600658,电子城,北京
531,603123,翠微股份,北京
532,151,中成股份,北京
533,300523,辰安科技,北京
534,65,北方国际,北京
535,300367,东方网力,北京
536,300513,恒泰实达,北京
537,300156,神雾环保,北京
538,603778,乾景园林,北京
539,600578,京能电力,北京
540,2738,中矿资源,北京
541,300309,吉艾科技,北京
542,600859,王府井,北京
543,2350,北京科锐,北京
544,600435,北方导航,北京
545,938,紫光股份,北京
546,603616,韩建河山,北京
547,300003,乐普医疗,北京
548,2599,盛通股份,北京
549,300444,双杰电气,北京
550,601939,建设银行,北京
551,603698,航天工程,北京
552,603099,长白山,吉林
553,600742,一汽富维,吉林
554,875,吉电股份,吉林
555,718,苏宁环球,吉林
556,686,东北证券,吉林
557,600881,亚泰集团,吉林
558,30,富奥股份,吉林
559,600110,诺德股份,吉林
560,600697,欧亚集团,吉林
561,300510,金冠电气,吉林
562,300108,双龙股份,吉林
563,600432,*ST吉恩,吉林
564,669,金鸿能源,吉林
565,546,金圆股份,吉林
566,600215,长春经开,吉林
567,2501,利源精制,吉林
568,601929,吉视传媒,吉林
569,420,吉林化纤,吉林
570,600867,通化东宝,吉林
571,300396,迪瑞医疗,吉林
572,2118,紫鑫药业,吉林
573,600360,华微电子,吉林
574,631,顺发恒业,吉林
575,928,中钢国际,吉林
576,600365,通葡股份,吉林
577,600856,中天能源,吉林
578,800,一汽轿车,吉林
579,2566,益盛药业,吉林
580,600189,吉林森工,吉林
581,600148,长春一东,吉林
582,623,吉林敖东,吉林
583,661,长春高新,吉林
584,600333,长春燃气,吉林
585,600247,ST成城,吉林
586,2338,奥普光电,吉林
587,766,通化金马,吉林
588,601518,吉林高速,吉林
589,545,金浦钛业,吉林
590,2622,永大集团,吉林
591,2232,启明信息,吉林
592,2422,科伦药业,四川
593,2268,卫 士 通,四川
594,2497,雅化集团,四川
595,300362,天翔环境,四川
596,586,汇源通信,四川
597,601107,四川成渝,四川
598,600101,明星电力,四川
599,628,高新发展,四川
600,801,四川九洲,四川
601,600353,旭光股份,四川
602,2697,红旗连锁,四川
603,2357,富临运业,四川
604,300366,创意信息,四川
605,600139,西部资源,四川
606,2798,帝王洁具,四川
607,601811,新华文轩,四川
608,593,大通燃气,四川
609,300434,金石东方,四川
610,2466,天齐锂业,四川
611,600674,川投能源,四川
612,300414,中光防雷,四川
613,300249,依米康,四川
614,600702,沱牌舍得,四川
615,2366,台海核电,四川
616,300492,山鼎设计,四川
617,300425,环能科技,四川
618,600321,国栋建设,四川
619,2253,川大智胜,四川
620,600093,禾嘉股份,四川
621,600644,乐山电力,四川
622,300502,新易盛,四川
623,2777,久远银海,四川
624,2628,成都路桥,四川
625,600828,茂业商业,四川
626,600528,中铁二局,四川
627,603333,明星电缆,四川
628,603077,和邦生物,四川
629,2190,成飞集成,四川
630,300028,金亚科技,四川
631,600391,成发科技,四川
632,600979,广安爱众,四川
633,598,兴蓉环境,四川
634,300432,富临精工,四川
635,2630,华西能源,四川
636,600466,蓝光发展,四川
637,858,五 粮 液,四川
638,600875,东方电气,四川
639,600839,四川长虹,四川
640,2651,利君股份,四川
641,600793,ST宜纸,四川
642,2749,国光股份,四川
643,2246,北化股份,四川
644,600880,博瑞传播,四川
645,300092,科新机电,四川
646,2143,印纪传媒,四川
647,888,峨眉山Ａ,四川
648,2272,川润股份,四川
649,601208,东材科技,四川
650,300022,吉峰农机,四川
651,731,四川美丰,四川
652,509,华塑控股,四川
653,2539,新都化工,四川
654,300467,迅游科技,四川
655,600733,S前锋,四川
656,300101,振芯科技,四川
657,600137,浪莎股份,四川
658,2259,升达林业,四川
659,600505,西昌电力,四川
660,603027,千禾味业,四川
661,300470,日机密封,四川
662,2386,天原集团,四川
663,300471,厚普股份,四川
664,300127,银河磁体,四川
665,600378,天科股份,四川
666,155,*ST川化,四川
667,600678,四川金顶,四川
668,2480,新筑股份,四川
669,600691,阳煤化工,四川
670,600804,鹏博士,四川
671,600779,水井坊,四川
672,600438,通威股份,四川
673,790,华神集团,四川
674,568,泸州老窖,四川
675,876,新 希 望,四川
676,912,泸天化,四川
677,835,长城动漫,四川
678,600331,宏达股份,四川
679,2773,康弘药业,四川
680,300440,运达科技,四川
681,510,金路集团,四川
682,2629,仁智油服,四川
683,300019,硅宝科技,四川
684,629,*ST钒钛,四川
685,935,四川双马,四川
686,600131,岷江水电,四川
687,600039,四川路桥,四川
688,803,金宇车城,四川
689,757,浩物股份,四川
690,2258,利尔化学,四川
691,2312,三泰控股,四川
692,710,天兴仪表,四川
693,693,ST华泽,四川
694,810,创维数字,四川
695,300463,迈克生物,四川
696,2023,海特高新,四川
697,600558,大西洋,四川
698,600109,国金证券,四川
699,300334,津膜科技,天津
700,600158,中体产业,天津
701,2393,力生制药,天津
702,600322,天房发展,天津
703,600468,百利电气,天津
704,600821,津劝业,天津
705,652,泰达股份,天津
706,600225,天津松江,天津
707,965,天保基建,天津
708,300119,瑞普生物,天津
709,600874,创业环保,天津
710,2134,天津普林,天津
711,600645,中源协和,天津
712,600751,天海投资,天津
713,600800,天津磁卡,天津
714,300375,鹏翎股份,天津
715,601808,中海油服,天津
716,603019,中科曙光,天津
717,927,一汽夏利,天津
718,695,滨海能源,天津
719,600717,天津港,天津
720,2432,九安医疗,天津
721,600329,中新药业,天津
722,600787,中储股份,天津
723,2129,中环股份,天津
724,836,鑫茂科技,天津
725,600488,天药股份,天津
726,603969,银龙股份,天津
727,537,广宇发展,天津
728,600583,海油工程,天津
729,603126,中材节能,天津
730,600082,海泰发展,天津
731,2337,赛象科技,天津
732,600335,国机汽车,天津
733,300195,长荣股份,天津
734,2510,天汽模,天津
735,300026,红日药业,天津
736,300120,经纬电材,天津
737,601919,中国远洋,天津
738,300407,凯发电气,天津
739,897,津滨发展,天津
740,600535,天士力,天津
741,600146,商赢环球,宁夏
742,982,中银绒业,宁夏
743,600165,新日恒力,宁夏
744,815,美利纸业,宁夏
745,2457,青龙管业,宁夏
746,862,银星能源,宁夏
747,635,英 力 特,宁夏
748,962,*ST东钽,宁夏
749,600449,宁夏建材,宁夏
750,595,宝塔实业,宁夏
751,600785,新华百货,宁夏
752,557,西部创业,宁夏
753,300218,安利股份,安徽
754,600575,皖江物流,安徽
755,2014,永新股份,安徽
756,2298,中电鑫龙,安徽
757,600502,安徽水利,安徽
758,2760,凤形股份,安徽
759,600585,海螺水泥,安徽
760,2361,神剑股份,安徽
761,600418,江淮汽车,安徽
762,600577,精达股份,安徽
763,600567,山鹰纸业,安徽
764,600199,金种子酒,安徽
765,2347,泰尔重工,安徽
766,600012,皖通高速,安徽
767,600761,安徽合力,安徽
768,600318,新力金融,安徽
769,850,华茂股份,安徽
770,300088,长信科技,安徽
771,603011,合锻智能,安徽
772,2555,三七互娱,安徽
773,600063,皖维高新,安徽
774,2538,司尔特,安徽
775,600552,凯盛科技,安徽
776,601801,皖新传媒,安徽
777,2541,鸿路钢构,安徽
778,417,合肥百货,安徽
779,300090,盛运环保,安徽
780,2743,富煌钢构,安徽
781,300274,阳光电源,安徽
782,300247,乐金健康,安徽
783,600983,惠而浦,安徽
784,543,皖能电力,安徽
785,2057,中钢天源,安徽
786,300475,聚隆科技,安徽
787,2018,华信国际,安徽
788,619,海螺型材,安徽
789,2352,鼎泰新材,安徽
790,600985,雷鸣科化,安徽
791,2597,金禾实业,安徽
792,600496,精工钢构,安徽
793,300087,荃银高科,安徽
794,300009,安科生物,安徽
795,2690,美亚光电,安徽
796,2140,东华科技,安徽
797,600520,*ST中发,安徽
798,153,丰原药业,安徽
799,2208,合肥城建,安徽
800,728,国元证券,安徽
801,601918,*ST新集,安徽
802,930,中粮生化,安徽
803,603308,应流股份,安徽
804,596,古井贡酒,安徽
805,2230,科大讯飞,安徽
806,2556,辉隆股份,安徽
807,2557,洽洽食品,安徽
808,600808,马钢股份,安徽
809,630,铜陵有色,安徽
810,600971,恒源煤电,安徽
811,980,金马股份,安徽
812,300452,山河药辅,安徽
813,2171,楚江新材,安徽
814,713,丰乐种业,安徽
815,2607,亚夏汽车,安徽
816,859,国风塑业,安徽
817,868,安凯客车,安徽
818,600255,鑫科材料,安徽
819,2226,江南化工,安徽
820,600470,六国化工,安徽
821,2331,皖通科技,安徽
822,600054,黄山旅游,安徽
823,603199,九华旅游,安徽
824,300520,科大国创,安徽
825,300388,国祯环保,安徽
826,600218,全柴动力,安徽
827,600444,国机通用,安徽
828,2136,安 纳 达,安徽
829,521,美菱电器,安徽
830,600237,铜峰电子,安徽
831,603599,广信股份,安徽
832,2571,德力股份,安徽
833,600375,*ST星马,安徽
834,2147,新光圆成,安徽
835,603589,口子窖,安徽
836,600551,时代出版,安徽
837,600990,四创电子,安徽
838,603198,迎驾贡酒,安徽
839,2042,华孚色纺,安徽
840,979,中弘股份,安徽
841,887,中鼎股份,安徽
842,2526,山东矿机,山东
843,600022,山东钢铁,山东
844,2234,民和股份,山东
845,600060,海信电器,山东
846,2588,史丹利,山东
847,2117,东港股份,山东
848,300479,神思电子,山东
849,2283,天润曲轴,山东
850,300105,龙源技术,山东
851,2355,兴民钢圈,山东
852,603779,威龙股份,山东
853,600766,园城黄金,山东
854,600223,鲁商置业,山东
855,2675,东诚药业,山东
856,600882,华联矿业,山东
857,2270,华明装备,山东
858,2073,软控股份,山东
859,2330,得利斯,山东
860,300175,朗源股份,山东
861,726,鲁 泰Ａ,山东
862,2589,瑞康医药,山东
863,2469,三维工程,山东
864,2581,未名医药,山东
865,600858,银座股份,山东
866,600600,青岛啤酒,山东
867,600756,浪潮软件,山东
868,300121,阳谷华泰,山东
869,300321,同大股份,山东
870,2595,豪迈科技,山东
871,300243,瑞丰高材,山东
872,2379,*ST鲁丰,山东
873,2580,圣阳股份,山东
874,2353,杰瑞股份,山东
875,2111,威海广泰,山东
876,2537,海立美达,山东
877,600960,渤海活塞,山东
878,300343,联创互联,山东
879,951,中国重汽,山东
880,600789,鲁抗医药,山东
881,2521,齐峰新材,山东
882,409,山东地矿,山东
883,407,胜利股份,山东
884,600532,宏达矿业,山东
885,600180,瑞茂通,山东
886,300224,正海磁材,山东
887,677,恒天海龙,山东
888,2485,希努尔,山东
889,416,民生控股,山东
890,915,山大华特,山东
891,2671,龙泉股份,山东
892,603029,天鹅股份,山东
893,300208,恒顺众昇,山东
894,600076,康欣新材,山东
895,600448,华纺股份,山东
896,2376,新北洋,山东
897,2242,九阳股份,山东
898,300233,金城医药,山东
899,600350,山东高速,山东
900,603167,渤海轮渡,山东
901,300285,国瓷材料,山东
902,600966,博汇纸业,山东
903,2490,山东墨龙,山东
904,617,*ST济柴,山东
905,2094,青岛金王,山东
906,2072,凯瑞德,山东
907,2248,华东数控,山东
908,600017,日照港,山东
909,300183,东软载波,山东
910,300110,华仁药业,山东
911,680,山推股份,山东
912,600727,鲁北化工,山东
913,2107,沃华医药,山东
914,300001,特锐德,山东
915,830,鲁西化工,山东
916,2382,蓝帆医疗,山东
917,2598,山东章鼓,山东
918,2498,汉缆股份,山东
919,601058,赛轮金宇,山东
920,338,潍柴动力,山东
921,600579,天华院,山东
922,720,新能泰山,山东
923,957,中通客车,山东
924,2363,隆基机械,山东
925,639,西王食品,山东
926,2643,万润股份,山东
927,2026,山东威达,山东
928,600309,万华化学,山东
929,600229,城市传媒,山东
930,601966,玲珑轮胎,山东
931,600529,山东药玻,山东
932,600587,新华医疗,山东
933,600735,新华锦,山东
934,603026,石大胜华,山东
935,2374,丽鹏股份,山东
936,600027,华电国际,山东
937,600219,南山铝业,山东
938,2655,共达电声,山东
939,2241,歌尔股份,山东
940,869,张 裕Ａ,山东
941,2805,丰元股份,山东
942,603223,恒通股份,山东
943,977,浪潮信息,山东
944,2545,东方铁塔,山东
945,600547,山东黄金,山东
946,300099,尤洛卡,山东
947,2217,合力泰,山东
948,2086,东方海洋,山东
949,488,晨鸣纸业,山东
950,300423,鲁亿通,山东
951,600586,金晶科技,山东
952,2078,太阳纸业,山东
953,300443,金雷风电,山东
954,2768,国恩股份,山东
955,600212,*ST江泉,山东
956,2286,保龄宝,山东
957,2359,齐星铁塔,山东
958,498,山东路桥,山东
959,600188,兖州煤业,山东
960,599,青岛双星,山东
961,2476,宝莫股份,山东
962,600986,科达股份,山东
963,2458,益生股份,山东
964,600784,鲁银投资,山东
965,822,山东海化,山东
966,2254,泰和新材,山东
967,600336,澳柯玛,山东
968,300237,美晨科技,山东
969,600319,*ST亚星,山东
970,880,潍柴重机,山东
971,423,东阿阿胶,山东
972,2083,孚日股份,山东
973,600385,山东金泰,山东
974,2339,积成电子,山东
975,600783,鲁信创投,山东
976,603021,山东华鹏,山东
977,600807,天业股份,山东
978,682,东方电子,山东
979,600308,华泰股份,山东
980,2604,龙力生物,山东
981,655,金岭矿业,山东
982,2726,龙大肉食,山东
983,300185,通裕重工,山东
984,300391,康跃科技,山东
985,300214,日科化学,山东
986,2237,恒邦股份,山东
987,2470,金正大,山东
988,2088,鲁阳节能,山东
989,600760,*ST黑豹,山东
990,600898,三联商社,山东
991,600690,青岛海尔,山东
992,600467,好当家,山东
993,2746,仙坛股份,山东
994,600426,华鲁恒升,山东
995,554,泰山石油,山东
996,601678,滨化股份,山东
997,600777,新潮能源,山东
998,506,中润资源,山东
999,2408,齐翔腾达,山东
1000,811,烟台冰轮,山东
1001,2041,登海种业,山东
1002,756,新华制药,山东
