,concept_code,concept_name,code,name
184,gn_gcrj,国产软件,600756,浪潮软件
185,gn_gcrj,国产软件,600797,浙大网新
186,gn_gcrj,国产软件,600845,宝信软件
187,gn_gcrj,国产软件,977,浪潮信息
188,gn_gcrj,国产软件,2065,东华软件
189,gn_gcrj,国产软件,2153,石基信息
190,gn_gcrj,国产软件,2195,二三四五
191,gn_gcrj,国产软件,2279,久其软件
192,gn_gcrj,国产软件,2368,太极股份
193,gn_gcrj,国产软件,2474,榕基软件
194,gn_gcrj,国产软件,2657,中科金财
195,gn_gcrj,国产软件,300036,超图软件
196,gn_gcrj,国产软件,300253,卫宁健康
197,gn_gcrj,国产软件,300271,华宇软件
198,gn_gcrj,国产软件,300290,荣科科技
199,gn_gcrj,国产软件,300302,同有科技
200,gn_gcrj,国产软件,300339,润和软件
201,gn_gcrj,国产软件,300352,北信源
202,gn_gfcl,固废处理,600098,广州发展
203,gn_gfcl,固废处理,600116,三峡水利
204,gn_gfcl,固废处理,600133,东湖高新
205,gn_gfcl,固废处理,600247,ST成城
206,gn_gfcl,固废处理,600292,远达环保
207,gn_gfcl,固废处理,600323,瀚蓝环境
208,gn_gfcl,固废处理,600459,贵研铂业
209,gn_gfcl,固废处理,600475,华光股份
210,gn_gfcl,固废处理,600531,豫光金铅
211,gn_gfcl,固废处理,600545,新疆城建
212,gn_gfcl,固废处理,600649,城投控股
213,gn_gfcl,固废处理,600724,宁波富达
214,gn_gfcl,固废处理,600726,华电能源
215,gn_gfcl,固废处理,600864,哈投股份
216,gn_gfcl,固废处理,601992,金隅股份
217,gn_gfcl,固废处理,603588,高能环境
218,gn_gfcl,固废处理,27,深圳能源
219,gn_gfcl,固废处理,407,胜利股份
220,gn_gfcl,固废处理,532,力合股份
221,gn_gfcl,固废处理,652,泰达股份
222,gn_gfcl,固废处理,826,启迪桑德
223,gn_gfcl,固废处理,900,现代投资
224,gn_gfcl,固废处理,939,凯迪生态
225,gn_gfcl,固废处理,2015,霞客环保
226,gn_gfcl,固废处理,2340,格林美
227,gn_gfcl,固废处理,2479,富春环保
228,gn_gfcl,固废处理,2616,长青集团
229,gn_gfcl,固废处理,2645,华宏科技
230,gn_gfcl,固废处理,2663,普邦园林
231,gn_gfcl,固废处理,2672,东江环保
232,gn_gfcl,固废处理,300090,盛运环保
233,gn_gfcl,固废处理,300172,中电环保
234,gn_gfcl,固废处理,300190,维尔利
235,gn_jrgg,金融改革,600012,皖通高速
236,gn_jrgg,金融改革,600064,南京高科
237,gn_jrgg,金融改革,600070,浙江富润
238,gn_jrgg,金融改革,600095,哈高科
239,gn_jrgg,金融改革,600113,浙江东日
240,gn_jrgg,金融改革,600119,长江投资
241,gn_jrgg,金融改革,600120,浙江东方
242,gn_jrgg,金融改革,600143,金发科技
243,gn_jrgg,金融改革,600208,新湖中宝
244,gn_jrgg,金融改革,600211,西藏药业
245,gn_jrgg,金融改革,600237,铜峰电子
246,gn_jrgg,金融改革,600305,恒顺醋业
247,gn_jrgg,金融改革,600327,大东方
248,gn_jrgg,金融改革,600330,天通股份
249,gn_jrgg,金融改革,600400,红豆股份
250,gn_jrgg,金融改革,600415,小商品城
251,gn_jrgg,金融改革,600491,龙元建设
252,gn_jrgg,金融改革,600527,江南高纤
253,gn_jrgg,金融改革,600533,栖霞建设
254,gn_jrgg,金融改革,600535,天士力
255,gn_jrgg,金融改革,600572,康恩贝
256,gn_jrgg,金融改革,600596,新安股份
257,gn_jrgg,金融改革,600606,绿地控股
258,gn_jrgg,金融改革,600611,大众交通
259,gn_jrgg,金融改革,600614,鼎立股份
260,gn_jrgg,金融改革,600679,上海凤凰
261,gn_jrgg,金融改革,600728,佳都科技
262,gn_jrgg,金融改革,600767,运盛医疗
263,gn_jrgg,金融改革,600773,西藏城投
264,gn_jrgg,金融改革,600777,新潮能源
265,gn_jrgg,金融改革,600784,鲁银投资
266,gn_jrgg,金融改革,600787,中储股份
267,gn_jrgg,金融改革,600830,香溢融通
268,gn_jrgg,金融改革,600851,海欣股份
269,gn_jrgg,金融改革,600872,中炬高新
270,gn_jrgg,金融改革,601515,东风股份
271,gn_jrgg,金融改革,601567,三星医疗
272,gn_jrgg,金融改革,601678,滨化股份
273,gn_jrgg,金融改革,58,深 赛 格
274,gn_jrgg,金融改革,61,农 产 品
275,gn_jrgg,金融改革,415,渤海金控
276,gn_jrgg,金融改革,419,通程控股
277,gn_jrgg,金融改革,421,南京公用
278,gn_jrgg,金融改革,592,平潭发展
279,gn_jrgg,金融改革,626,如意集团
280,gn_jrgg,金融改革,735,罗 牛 山
281,gn_jrgg,金融改革,828,东莞控股
282,gn_jrgg,金融改革,900,现代投资
283,gn_jrgg,金融改革,2120,新海股份
284,gn_jrgg,金融改革,2126,银轮股份
285,gn_jrgg,金融改革,2131,利欧股份
286,gn_jrgg,金融改革,2133,广宇集团
287,gn_jrgg,金融改革,2178,延华智能
288,gn_jrgg,金融改革,2183,怡 亚 通
289,gn_jrgg,金融改革,2208,合肥城建
290,gn_jrgg,金融改革,2245,澳洋顺昌
291,gn_jrgg,金融改革,2250,联化科技
292,gn_jrgg,金融改革,2277,友阿股份
293,gn_jrgg,金融改革,2280,联络互动
294,gn_jrgg,金融改革,2285,世联行
295,gn_jrgg,金融改革,2344,海宁皮城
296,gn_jrgg,金融改革,2375,亚厦股份
297,gn_jrgg,金融改革,2404,嘉欣丝绸
298,gn_jrgg,金融改革,2418,康盛股份
299,gn_jrgg,金融改革,2522,浙江众成
300,gn_jrgg,金融改革,2552,宝鼎科技
301,gn_jrgg,金融改革,2560,通达股份
302,gn_jrgg,金融改革,2575,群兴玩具
303,gn_jrgg,金融改革,2600,江粉磁材
304,gn_jrgg,金融改革,2615,哈尔斯
305,gn_jrgg,金融改革,2624,完美世界
306,gn_jrgg,金融改革,2634,棒杰股份
307,gn_jrgg,金融改革,2653,海思科
308,gn_jrgg,金融改革,300079,数码视讯
309,gn_jrgg,金融改革,300178,腾邦国际
310,gn_sygg,水域改革,600097,开创国际
311,gn_sygg,水域改革,600257,大湖股份
312,gn_sygg,水域改革,600275,武昌鱼
313,gn_sygg,水域改革,600467,好当家
314,gn_sygg,水域改革,798,中水渔业
315,gn_sygg,水域改革,2069,*ST獐岛
316,gn_sygg,水域改革,2086,东方海洋
317,gn_sygg,水域改革,2173,*ST创疗
318,gn_sygg,水域改革,2447,壹桥海参
319,gn_sygg,水域改革,2696,百洋股份
320,gn_sygg,水域改革,300094,国联水产
321,gn_yq50,央企50,601328,交通银行
322,gn_yq50,央企50,601390,中国中铁
323,gn_yq50,央企50,601398,工商银行
324,gn_yq50,央企50,601600,中国铝业
325,gn_yq50,央企50,601601,中国太保
326,gn_yq50,央企50,601618,中国中冶
327,gn_yq50,央企50,601628,中国人寿
328,gn_yq50,央企50,601766,中国中车
329,gn_yq50,央企50,601788,光大证券
330,gn_yq50,央企50,601808,中海油服
331,gn_yq50,央企50,601857,中国石油
332,gn_yq50,央企50,601866,中海集运
333,gn_yq50,央企50,601898,中煤能源
334,gn_yq50,央企50,601919,中国远洋
335,gn_yq50,央企50,601939,建设银行
336,gn_yq50,央企50,601988,中国银行
337,gn_yq50,央企50,601989,中国重工
338,gn_yq50,央企50,601991,大唐发电
339,gn_yq50,央企50,601998,中信银行
340,gn_wlw,物联网,600100,同方股份
341,gn_wlw,物联网,600171,上海贝岭
342,gn_wlw,物联网,600198,大唐电信
343,gn_wlw,物联网,600271,航天信息
344,gn_wlw,物联网,600345,长江通信
345,gn_wlw,物联网,600525,长园集团
346,gn_wlw,物联网,600536,中国软件
347,gn_wlw,物联网,600718,东软集团
348,gn_wlw,物联网,600770,综艺股份
349,gn_wlw,物联网,600787,中储股份
350,gn_wlw,物联网,600845,宝信软件
351,gn_wlw,物联网,600855,航天长峰
352,gn_wlw,物联网,600973,宝胜股份
353,gn_wlw,物联网,600990,四创电子
354,gn_wlw,物联网,507,珠海港
355,gn_wlw,物联网,682,东方电子
356,gn_wlw,物联网,701,厦门信达
357,gn_wlw,物联网,851,高鸿股份
358,gn_wlw,物联网,901,航天科技
359,gn_wlw,物联网,988,华工科技
360,gn_wlw,物联网,997,新 大 陆
361,gn_wlw,物联网,2017,东信和平
362,gn_wlw,物联网,2028,思源电气
363,gn_wlw,物联网,2073,软控股份
364,gn_wlw,物联网,2079,苏州固锝
365,gn_wlw,物联网,2104,恒宝股份
366,gn_wlw,物联网,2121,科陆电子
367,gn_wlw,物联网,2130,沃尔核材
368,gn_wlw,物联网,2151,北斗星通
369,gn_wlw,物联网,2161,远 望 谷
370,gn_wlw,物联网,2169,智光电气
371,gn_wlw,物联网,2183,怡 亚 通
372,gn_wlw,物联网,2210,飞马国际
373,gn_wlw,物联网,2231,奥维通信
374,gn_wlw,物联网,2512,达华智能
375,gn_wlw,物联网,2642,荣之联
376,gn_wlw,物联网,300007,汉威电子
377,gn_wlw,物联网,300014,亿纬锂能
378,gn_wlw,物联网,300028,金亚科技
379,gn_wlw,物联网,300077,国民技术
380,gn_wlw,物联网,300078,思创医惠
381,gn_wlw,物联网,300096,易联众
382,gn_wlw,物联网,300131,英唐智控
383,gn_wlw,物联网,300134,大富科技
384,gn_wlw,物联网,300155,安居宝
385,gn_wlw,物联网,300168,万达信息
386,gn_wlw,物联网,300184,力源信息
387,gn_wlw,物联网,300203,聚光科技
388,gn_wlw,物联网,300209,天泽信息
389,gn_wlw,物联网,300213,佳讯飞鸿
390,gn_wlw,物联网,300248,新开普
391,gn_wlw,物联网,300275,梅安森
392,gn_wlw,物联网,300299,富春通信
393,gn_wlw,物联网,300312,邦讯技术
394,gn_wlw,物联网,300324,旋极信息
395,gn_wlw,物联网,300349,金卡股份
396,gn_wlw,物联网,300350,华鹏飞
397,gn_wlw,物联网,300356,光一科技
398,gn_wlw,物联网,300365,恒华科技
399,gn_ytgn,婴童概念,600069,银鸽投资
400,gn_ytgn,婴童概念,600351,亚宝药业
401,gn_ytgn,婴童概念,600419,天润乳业
402,gn_ytgn,婴童概念,600429,三元股份
403,gn_ytgn,婴童概念,600527,江南高纤
404,gn_ytgn,婴童概念,600735,新华锦
405,gn_ytgn,婴童概念,600750,江中药业
406,gn_ytgn,婴童概念,600763,通策医疗
407,gn_ytgn,婴童概念,600976,健民集团
408,gn_ytgn,婴童概念,2014,永新股份
409,gn_ytgn,婴童概念,2292,奥飞娱乐
410,gn_ytgn,婴童概念,2348,高乐股份
411,gn_ytgn,婴童概念,2502,骅威文化
412,gn_ytgn,婴童概念,2511,中顺洁柔
413,gn_ytgn,婴童概念,2570,贝因美
414,gn_ytgn,婴童概念,2571,德力股份
415,gn_ytgn,婴童概念,2575,群兴玩具
416,gn_ytgn,婴童概念,2699,美盛文化
417,gn_ytgn,婴童概念,300043,互动娱乐
418,gn_ytgn,婴童概念,300086,康芝药业
419,gn_ytgn,婴童概念,300106,西部牧业
420,gn_ytgn,婴童概念,300142,沃森生物
421,gn_ytgn,婴童概念,300314,戴维医疗
422,gn_ytgn,婴童概念,300318,博晖创新
423,gn_txw,碳纤维,600061,国投安信
424,gn_txw,碳纤维,600143,金发科技
425,gn_txw,碳纤维,600146,商赢环球
426,gn_txw,碳纤维,600346,*ST橡塑
427,gn_txw,碳纤维,600516,方大炭素
428,gn_txw,碳纤维,600688,上海石化
429,gn_txw,碳纤维,600869,智慧能源
430,gn_txw,碳纤维,601208,东材科技
431,gn_txw,碳纤维,603077,和邦生物
432,gn_txw,碳纤维,420,吉林化纤
433,gn_txw,碳纤维,687,华讯方舟
434,gn_txw,碳纤维,928,中钢国际
435,gn_txw,碳纤维,2019,亿帆鑫富
436,gn_txw,碳纤维,2168,深圳惠程
437,gn_txw,碳纤维,2254,泰和新材
438,gn_txw,碳纤维,2297,博云新材
439,gn_txw,碳纤维,300095,华伍股份
440,gn_znjq,智能机器,600330,天通股份
441,gn_znjq,智能机器,600560,金自天正
442,gn_znjq,智能机器,600701,*ST工新
443,gn_znjq,智能机器,600775,南京熊猫
444,gn_znjq,智能机器,600835,上海机电
445,gn_znjq,智能机器,601369,陕鼓动力
446,gn_znjq,智能机器,410,沈阳机床
447,gn_znjq,智能机器,837,秦川机床
448,gn_znjq,智能机器,913,*ST钱江
449,gn_znjq,智能机器,938,紫光股份
450,gn_znjq,智能机器,2009,天奇股份
451,gn_znjq,智能机器,2031,巨轮智能
452,gn_znjq,智能机器,2073,软控股份
453,gn_znjq,智能机器,2097,山河智能
454,gn_znjq,智能机器,2122,天马股份
455,gn_znjq,智能机器,2147,新光圆成
456,gn_znjq,智能机器,2209,达 意 隆
457,gn_znjq,智能机器,2270,华明装备
458,gn_znjq,智能机器,2380,科远股份
459,gn_znjq,智能机器,2520,日发精机
460,gn_znjq,智能机器,2527,新时达
461,gn_znjq,智能机器,2559,亚威股份
462,gn_znjq,智能机器,2577,雷柏科技
463,gn_znjq,智能机器,2698,博实股份
464,gn_znjq,智能机器,300023,宝德股份
465,gn_znjq,智能机器,300024,机器人
466,gn_znjq,智能机器,300044,赛为智能
467,gn_znjq,智能机器,300076,GQY视讯
468,gn_znjq,智能机器,300097,智云股份
469,gn_znjq,智能机器,300111,向日葵
470,gn_znjq,智能机器,300131,英唐智控
471,gn_znjq,智能机器,300154,瑞凌股份
472,gn_znjq,智能机器,300161,华中数控
473,gn_znjq,智能机器,300193,佳士科技
474,gn_znjq,智能机器,300195,长荣股份
475,gn_znjq,智能机器,300201,海伦哲
476,gn_znjq,智能机器,300222,科大智能
477,gn_znjq,智能机器,300276,三丰智能
478,gn_znjq,智能机器,300278,华昌达
479,gn_znjq,智能机器,300280,南通锻压
480,gn_znjq,智能机器,300293,蓝英装备
481,gn_znjq,智能机器,300307,慈星股份
482,gn_znjq,智能机器,300328,宜安科技
483,gn_stny,生态农业,600075,新疆天业
484,gn_stny,生态农业,600143,金发科技
485,gn_stny,生态农业,600354,敦煌种业
486,gn_stny,生态农业,600371,万向德农
487,gn_stny,生态农业,600803,XD新奥股
488,gn_stny,生态农业,713,丰乐种业
489,gn_stny,生态农业,860,顺鑫农业
490,gn_stny,生态农业,902,新洋丰
491,gn_stny,生态农业,998,隆平高科
492,gn_stny,生态农业,2041,登海种业
493,gn_stny,生态农业,2157,正邦科技
494,gn_stny,生态农业,2170,芭田股份
495,gn_stny,生态农业,2215,诺 普 信
496,gn_stny,生态农业,2263,大 东 南
497,gn_stny,生态农业,2385,大北农
498,gn_stny,生态农业,2470,金正大
499,gn_stny,生态农业,2539,新都化工
500,gn_stny,生态农业,2588,史丹利
501,gn_stny,生态农业,300087,荃银高科
502,gn_stny,生态农业,300106,西部牧业
503,gn_stny,生态农业,300189,神农基因
504,gn_stny,生态农业,300387,富邦股份
505,gn_xhjj,循环经济,600098,广州发展
506,gn_xhjj,循环经济,600116,三峡水利
507,gn_xhjj,循环经济,600133,东湖高新
508,gn_xhjj,循环经济,600247,ST成城
509,gn_xhjj,循环经济,600292,远达环保
510,gn_xhjj,循环经济,600323,瀚蓝环境
511,gn_xhjj,循环经济,600475,华光股份
512,gn_xhjj,循环经济,600531,豫光金铅
513,gn_xhjj,循环经济,600545,新疆城建
514,gn_xhjj,循环经济,600649,城投控股
515,gn_xhjj,循环经济,600724,宁波富达
516,gn_xhjj,循环经济,600726,华电能源
517,gn_xhjj,循环经济,600839,四川长虹
518,gn_xhjj,循环经济,600864,哈投股份
519,gn_xhjj,循环经济,601388,怡球资源
520,gn_xhjj,循环经济,9,中国宝安
521,gn_xhjj,循环经济,27,深圳能源
522,gn_xhjj,循环经济,100,TCL 集团
523,gn_xhjj,循环经济,407,胜利股份
524,gn_xhjj,循环经济,532,力合股份
525,gn_xhjj,循环经济,630,铜陵有色
526,gn_xhjj,循环经济,652,泰达股份
527,gn_xhjj,循环经济,826,启迪桑德
528,gn_xhjj,循环经济,906,物产中拓
529,gn_xhjj,循环经济,939,凯迪生态
530,gn_xhjj,循环经济,2009,天奇股份
531,gn_xhjj,循环经济,2015,霞客环保
532,gn_xhjj,循环经济,2034,美 欣 达
533,gn_xhjj,循环经济,2124,天邦股份
534,gn_xhjj,循环经济,2340,格林美
535,gn_xhjj,循环经济,2479,富春环保
536,gn_xhjj,循环经济,2616,长青集团
537,gn_xhjj,循环经济,2630,华西能源
538,gn_xhjj,循环经济,2645,华宏科技
539,gn_xhjj,循环经济,2672,东江环保
540,gn_xhjj,循环经济,300090,盛运环保
541,gn_xhjj,循环经济,300152,科融环境
542,gn_xhjj,循环经济,300187,永清环保
543,gn_xhjj,循环经济,300190,维尔利
544,gn_kqzl,空气治理,600187,国中水务
545,gn_kqzl,空气治理,600292,远达环保
546,gn_kqzl,空气治理,600388,龙净环保
547,gn_kqzl,空气治理,600405,动力源
548,gn_kqzl,空气治理,600459,贵研铂业
549,gn_kqzl,空气治理,600499,科达洁能
550,gn_kqzl,空气治理,600526,菲达环保
551,gn_kqzl,空气治理,600630,龙头股份
552,gn_kqzl,空气治理,601908,京运通
553,gn_kqzl,空气治理,551,创元科技
554,gn_kqzl,空气治理,581,威孚高科
555,gn_kqzl,空气治理,586,汇源通信
556,gn_kqzl,空气治理,652,泰达股份
557,gn_kqzl,空气治理,915,山大华特
558,gn_kqzl,空气治理,925,众合科技
559,gn_kqzl,空气治理,2076,雪 莱 特
560,gn_kqzl,空气治理,2126,银轮股份
561,gn_kqzl,空气治理,2145,中核钛白
562,gn_kqzl,空气治理,2203,海亮股份
563,gn_kqzl,空气治理,2341,新纶科技
564,gn_kqzl,空气治理,2499,科林环保
565,gn_kqzl,空气治理,2549,凯美特气
566,gn_kqzl,空气治理,2573,清新环境
567,gn_kqzl,空气治理,2658,雪迪龙
568,gn_kqzl,空气治理,300007,汉威电子
569,gn_kqzl,空气治理,300012,华测检测
570,gn_kqzl,空气治理,300056,三维丝
571,gn_kqzl,空气治理,300072,三聚环保
572,gn_kqzl,空气治理,300090,盛运环保
573,gn_kqzl,空气治理,300105,龙源技术
574,gn_kqzl,空气治理,300137,先河环保
575,gn_kqzl,空气治理,300152,科融环境
576,gn_kqzl,空气治理,300156,神雾环保
577,gn_kqzl,空气治理,300165,天瑞仪器
578,gn_kqzl,空气治理,300172,中电环保
579,gn_kqzl,空气治理,300187,永清环保
580,gn_kqzl,空气治理,300203,聚光科技
581,gn_kqzl,空气治理,300385,雪浪环境
582,gn_fngn,风能概念,600089,特变电工
583,gn_fngn,风能概念,600112,天成控股
584,gn_fngn,风能概念,600192,长城电工
585,gn_fngn,风能概念,600236,桂冠电力
586,gn_fngn,风能概念,600290,华仪电气
587,gn_fngn,风能概念,600366,宁波韵升
588,gn_fngn,风能概念,600396,金山股份
589,gn_fngn,风能概念,600416,湘电股份
590,gn_fngn,风能概念,600425,青松建化
591,gn_fngn,风能概念,600540,新赛股份
592,gn_fngn,风能概念,600550,保变电气
593,gn_fngn,风能概念,600578,京能电力
594,gn_fngn,风能概念,600583,海油工程
595,gn_fngn,风能概念,600605,汇通能源
596,gn_fngn,风能概念,600642,申能股份
597,gn_fngn,风能概念,600653,申华控股
598,gn_fngn,风能概念,600795,国电电力
599,gn_fngn,风能概念,600864,哈投股份
600,gn_fngn,风能概念,600875,东方电气
601,gn_fngn,风能概念,601218,吉鑫科技
