,code,name,c_name
230,000651,格力电器,家电行业
231,000921,海信科龙,家电行业
232,002005,德豪润达,家电行业
233,002032,苏 泊 尔,家电行业
234,002035,华帝股份,家电行业
235,002076,雪 莱 特,家电行业
236,002242,九阳股份,家电行业
237,002260,德奥通航,家电行业
238,002290,禾盛新材,家电行业
239,002403,爱仕达,家电行业
240,002429,兆驰股份,家电行业
241,002473,圣莱达,家电行业
242,002508,老板电器,家电行业
243,002543,万和电气,家电行业
244,002668,奥马电器,家电行业
245,002677,浙江美大,家电行业
246,002681,奋达科技,家电行业
247,002705,新宝股份,家电行业
248,002723,金莱特,家电行业
249,600050,中国联通,电子信息
250,600074,保千里,电子信息
251,600076,康欣新材,电子信息
252,600100,同方股份,电子信息
253,600105,永鼎股份,电子信息
254,600130,波导股份,电子信息
255,600198,大唐电信,电子信息
256,600271,航天信息,电子信息
257,600288,大恒科技,电子信息
258,600289,亿阳信通,电子信息
259,600330,天通股份,电子信息
260,600345,长江通信,电子信息
261,600406,国电南瑞,电子信息
262,600410,华胜天成,电子信息
263,600446,金证股份,电子信息
264,600455,博通股份,电子信息
265,600476,湘邮科技,电子信息
266,600485,信威集团,电子信息
267,600487,亨通光电,电子信息
268,600498,烽火通信,电子信息
269,600522,中天科技,电子信息
270,600536,中国软件,电子信息
271,600556,慧球科技,电子信息
272,600562,国睿科技,电子信息
273,600570,恒生电子,电子信息
274,600571,信雅达,电子信息
275,600588,用友网络,电子信息
276,600601,方正科技,电子信息
277,600608,ST沪科,电子信息
278,600654,中安消,电子信息
279,600677,航天通信,电子信息
280,600680,上海普天,电子信息
281,600718,东软集团,电子信息
282,600728,佳都科技,电子信息
283,600734,实达集团,电子信息
284,600756,浪潮软件,电子信息
285,600764,中电广通,电子信息
286,600775,南京熊猫,电子信息
287,600776,东方通信,电子信息
288,600797,浙大网新,电子信息
289,600804,鹏博士,电子信息
290,600845,宝信软件,电子信息
291,600850,华东电脑,电子信息
292,600990,四创电子,电子信息
293,601519,大智慧,电子信息
294,603000,人民网,电子信息
295,603019,中科曙光,电子信息
296,603025,大豪科技,电子信息
297,603636,南威软件,电子信息
298,000021,深科技,电子信息
299,000032,深桑达Ａ,电子信息
300,000035,中国天楹,电子信息
301,000063,中兴通讯,电子信息
302,000066,长城电脑,电子信息
303,000070,特发信息,电子信息
304,000503,海虹控股,电子信息
305,000532,力合股份,电子信息
306,000547,航天发展,电子信息
307,000555,神州信息,电子信息
308,000561,烽火电子,电子信息
309,000586,汇源通信,电子信息
310,000681,视觉中国,电子信息
311,000711,京蓝科技,电子信息
312,000748,长城信息,电子信息
313,000801,四川九洲,电子信息
314,000836,鑫茂科技,电子信息
315,000851,高鸿股份,电子信息
316,000892,星美联合,电子信息
317,000938,紫光股份,电子信息
318,000948,南天信息,电子信息
319,000970,中科三环,电子信息
320,000977,浪潮信息,电子信息
321,000997,新 大 陆,电子信息
322,002017,东信和平,电子信息
323,002027,分众传媒,电子信息
324,002052,同洲电子,电子信息
325,002063,远光软件,电子信息
326,002065,东华软件,电子信息
327,002073,软控股份,电子信息
328,002089,新 海 宜,电子信息
329,002090,金智科技,电子信息
330,002093,国脉科技,电子信息
331,002095,生 意 宝,电子信息
332,002115,三维通信,电子信息
333,002148,北纬通信,电子信息
334,002151,北斗星通,电子信息
335,002152,广电运通,电子信息
336,002153,石基信息,电子信息
337,002161,远 望 谷,电子信息
338,002174,游族网络,电子信息
339,002177,御银股份,电子信息
340,002180,艾派克,电子信息
341,002184,海得控制,电子信息
342,002194,武汉凡谷,电子信息
343,002195,二三四五,电子信息
344,002230,科大讯飞,电子信息
345,002231,奥维通信,电子信息
346,002232,启明信息,电子信息
347,002253,川大智胜,电子信息
348,002261,拓维信息,电子信息
349,002268,卫 士 通,电子信息
350,002279,久其软件,电子信息
351,002280,联络互动,电子信息
352,002281,光迅科技,电子信息
353,002296,辉煌科技,电子信息
354,002308,威创股份,电子信息
355,002312,三泰控股,电子信息
356,002313,日海通讯,电子信息
357,002315,焦点科技,电子信息
358,002316,键桥通讯,电子信息
359,002331,皖通科技,电子信息
360,002351,漫步者,电子信息
361,002354,天神娱乐,电子信息
362,002362,汉王科技,电子信息
363,002368,太极股份,电子信息
364,002369,卓翼科技,电子信息
365,002373,千方科技,电子信息
366,002376,新北洋,电子信息
367,002383,合众思壮,电子信息
368,002384,东山精密,电子信息
369,002396,星网锐捷,电子信息
370,002401,中海科技,电子信息
371,002405,四维图新,电子信息
372,002410,广联达,电子信息
373,002417,三元达,电子信息
374,002421,达实智能,电子信息
375,002439,启明星辰,电子信息
376,002446,盛路通信,电子信息
377,002465,海格通信,电子信息
378,002467,二六三,电子信息
379,002474,榕基软件,电子信息
380,002491,通鼎互联,电子信息
381,002519,银河电子,电子信息
382,002528,英飞拓,电子信息
383,002544,杰赛科技,电子信息
384,002547,春兴精工,电子信息
385,002577,雷柏科技,电子信息
386,002583,海能达,电子信息
387,002609,捷顺科技,电子信息
388,002635,安洁科技,电子信息
389,002642,荣之联,电子信息
390,002649,博彦科技,电子信息
391,002657,中科金财,电子信息
392,300002,神州泰岳,电子信息
393,300010,立思辰,电子信息
394,300017,网宿科技,电子信息
395,300020,银江股份,电子信息
396,300025,华星创业,电子信息
397,300028,金亚科技,电子信息
398,300033,同花顺,电子信息
399,300036,超图软件,电子信息
400,300038,梅泰诺,电子信息
401,300042,朗科科技,电子信息
402,300044,赛为智能,电子信息
403,300045,华力创通,电子信息
404,300047,天源迪科,电子信息
405,300050,世纪鼎利,电子信息
406,300051,三五互联,电子信息
407,300052,中青宝,电子信息
408,300059,东方财富,电子信息
409,300065,海兰信,电子信息
410,300074,华平股份,电子信息
411,300075,数字政通,电子信息
412,300076,GQY视讯,电子信息
413,300079,数码视讯,电子信息
414,300081,恒信移动,电子信息
415,300085,银之杰,电子信息
416,300096,易联众,电子信息
417,300098,高新兴,电子信息
418,300101,振芯科技,电子信息
419,300104,乐视网,电子信息
420,300113,顺网科技,电子信息
421,300130,新国都,电子信息
422,300134,大富科技,电子信息
423,300136,信维通信,电子信息
424,300150,世纪瑞尔,电子信息
425,300166,东方国信,电子信息
426,300167,迪威视讯,电子信息
427,300168,万达信息,电子信息
428,300170,汉得信息,电子信息
429,300177,中海达,电子信息
430,300182,捷成股份,电子信息
431,300183,东软载波,电子信息
432,300188,美亚柏科,电子信息
433,300209,天泽信息,电子信息
434,300211,亿通科技,电子信息
435,300212,易华录,电子信息
436,300213,佳讯飞鸿,电子信息
437,300226,上海钢联,电子信息
438,300229,拓尔思,电子信息
439,300231,银信科技,电子信息
440,300235,方直科技,电子信息
441,300245,天玑科技,电子信息
442,300248,新开普,电子信息
443,300250,初灵信息,电子信息
444,300253,卫宁健康,电子信息
445,300264,佳创视讯,电子信息
446,300270,中威电子,电子信息
447,300271,华宇软件,电子信息
448,300275,梅安森,电子信息
449,300277,海联讯,电子信息
450,300282,汇冠股份,电子信息
451,300287,飞利信,电子信息
452,300288,朗玛信息,电子信息
453,300290,荣科科技,电子信息
454,300292,吴通控股,电子信息
455,300295,三六五网,电子信息
456,300297,蓝盾股份,电子信息
457,300299,富春通信,电子信息
458,300300,汉鼎宇佑,电子信息
459,300302,同有科技,电子信息
460,300310,宜通世纪,电子信息
461,300311,任子行,电子信息
462,300312,邦讯技术,电子信息
463,300315,掌趣科技,电子信息
464,300322,硕贝德,电子信息
465,300324,旋极信息,电子信息
466,300330,华虹计通,电子信息
467,300333,兆日科技,电子信息
468,300339,润和软件,电子信息
469,300348,长亮科技,电子信息
470,300352,北信源,电子信息
471,300353,东土科技,电子信息
472,300359,全通教育,电子信息
473,300365,恒华科技,电子信息
474,300366,创意信息,电子信息
475,300367,东方网力,电子信息
476,300369,绿盟科技,电子信息
477,300377,赢时胜,电子信息
478,300378,鼎捷软件,电子信息
479,300379,东方通,电子信息
480,300380,安硕信息,电子信息
481,300383,光环新网,电子信息
482,300386,飞天诚信,电子信息
483,300390,天华超净,电子信息
484,300392,腾信股份,电子信息
485,300394,天孚通信,电子信息
486,300397,天和防务,电子信息
487,300399,京天利,电子信息
488,300418,昆仑万维,电子信息
489,300419,浩丰科技,电子信息
490,300431,暴风集团,电子信息
491,300440,运达科技,电子信息
492,300448,浩云科技,电子信息
493,300449,汉邦高科,电子信息
494,600097,开创国际,农林牧渔
495,600108,亚盛集团,农林牧渔
496,600127,金健米业,农林牧渔
497,600189,吉林森工,农林牧渔
498,600195,中牧股份,农林牧渔
499,600251,冠农股份,农林牧渔
500,600257,大湖股份,农林牧渔
501,600265,*ST景谷,农林牧渔
502,600275,武昌鱼,农林牧渔
503,600313,农发种业,农林牧渔
504,600354,敦煌种业,农林牧渔
505,600359,新农开发,农林牧渔
506,600371,万向德农,农林牧渔
507,600438,通威股份,农林牧渔
508,600467,好当家,农林牧渔
509,600506,香梨股份,农林牧渔
510,600540,新赛股份,农林牧渔
511,600598,北大荒,农林牧渔
512,600965,福成股份,农林牧渔
513,600975,新五丰,农林牧渔
514,601996,丰林集团,农林牧渔
515,603609,禾丰牧业,农林牧渔
516,000048,康达尔,农林牧渔
517,000061,农 产 品,农林牧渔
518,000592,平潭发展,农林牧渔
519,000663,永安林业,农林牧渔
520,000702,正虹科技,农林牧渔
521,000713,丰乐种业,农林牧渔
522,000735,罗 牛 山,农林牧渔
523,000798,中水渔业,农林牧渔
524,000876,新 希 望,农林牧渔
525,000998,隆平高科,农林牧渔
526,002041,登海种业,农林牧渔
527,002069,*ST獐岛,农林牧渔
528,002086,东方海洋,农林牧渔
529,002100,天康生物,农林牧渔
530,002124,天邦股份,农林牧渔
531,002157,正邦科技,农林牧渔
532,002173,*ST创疗,农林牧渔
533,002234,民和股份,农林牧渔
534,002299,圣农发展,农林牧渔
535,002311,海大集团,农林牧渔
536,002321,华英农业,农林牧渔
537,002385,大北农,农林牧渔
538,002447,壹桥海参,农林牧渔
539,002458,益生股份,农林牧渔
540,002477,雏鹰农牧,农林牧渔
541,002505,大康农业,农林牧渔
542,002548,金新农,农林牧渔
543,002567,唐人神,农林牧渔
544,002679,福建金森,农林牧渔
545,002696,百洋股份,农林牧渔
546,002714,牧原股份,农林牧渔
547,002746,仙坛股份,农林牧渔
548,300021,大禹节水,农林牧渔
549,300087,荃银高科,农林牧渔
550,300094,国联水产,农林牧渔
551,300106,西部牧业,农林牧渔
552,300143,星河生物,农林牧渔
553,300189,神农基因,农林牧渔
554,300268,万福生科,农林牧渔
555,300313,天山生物,农林牧渔
556,300381,溢多利,农林牧渔
557,600038,中直股份,飞机制造
558,600118,中国卫星,飞机制造
559,600316,洪都航空,飞机制造
560,600343,航天动力,飞机制造
561,600372,中航电子,飞机制造
562,600391,成发科技,飞机制造
563,600879,航天电子,飞机制造
564,600893,中航动力,飞机制造
565,000738,中航动控,飞机制造
566,000768,中航飞机,飞机制造
567,000901,航天科技,飞机制造
568,002023,海特高新,飞机制造
569,002111,威海广泰,飞机制造
570,300424,航新科技,飞机制造
571,600031,三一重工,机械行业
572,600114,东睦股份,机械行业
573,600149,廊坊发展,机械行业
574,600169,太原重工,机械行业
575,600218,全柴动力,机械行业
576,600243,青海华鼎,机械行业
577,600262,北方股份,机械行业
578,600320,振华重工,机械行业
579,600346,*ST橡塑,机械行业
580,600388,龙净环保,机械行业
581,600421,仰帆控股,机械行业
582,600435,北方导航,机械行业
583,600475,华光股份,机械行业
584,600499,科达洁能,机械行业
585,600520,*ST中发,机械行业
586,600526,菲达环保,机械行业
587,600579,天华院,机械行业
588,600582,天地科技,机械行业
589,600592,龙溪股份,机械行业
590,600619,海立股份,机械行业
591,600710,*ST常林,机械行业
592,600761,安徽合力,机械行业
593,600765,中航重机,机械行业
594,600806,*ST昆机,机械行业
595,600815,厦工股份,机械行业
596,600841,上柴股份,机械行业
597,600855,航天长峰,机械行业
598,600860,京城股份,机械行业
599,600984,建设机械,机械行业
600,601002,晋亿实业,机械行业
601,601038,一拖股份,机械行业
602,601100,恒立液压,机械行业
603,601106,中国一重,机械行业
604,601177,杭齿前进,机械行业
605,601218,吉鑫科技,机械行业
606,601226,华电重工,机械行业
607,601369,陕鼓动力,机械行业
608,601608,中信重工,机械行业
609,601717,郑煤机,机械行业
610,601798,蓝科高新,机械行业
611,603011,合锻智能,机械行业
612,603012,创力集团,机械行业
613,603088,宁波精达,机械行业
614,603169,兰石重装,机械行业
615,603308,应流股份,机械行业
616,603315,福鞍股份,机械行业
617,603318,派思股份,机械行业
618,603338,浙江鼎力,机械行业
619,603355,莱克电气,机械行业
620,603698,航天工程,机械行业
621,603699,纽威股份,机械行业
622,603789,星光农机,机械行业
623,000039,中集集团,机械行业
624,000157,中联重科,机械行业
625,000404,华意压缩,机械行业
626,000410,沈阳机床,机械行业
627,000425,徐工机械,机械行业
628,000519,江南红箭,机械行业
629,000528,柳 工,机械行业
630,000530,大冷股份,机械行业
631,000551,创元科技,机械行业
632,000570,苏常柴Ａ,机械行业
633,000595,宝塔实业,机械行业
634,000617,*ST济柴,机械行业
635,000678,襄阳轴承,机械行业
636,000680,山推股份,机械行业
637,000777,中核科技,机械行业
638,000811,烟台冰轮,机械行业
639,000816,智慧农业,机械行业
640,000821,京山轻机,机械行业
641,000837,秦川机床,机械行业
642,000852,石化机械,机械行业
643,000856,*ST冀装,机械行业
644,000880,潍柴重机,机械行业
645,000903,云内动力,机械行业
646,000923,河北宣工,机械行业
647,000925,众合科技,机械行业
648,002006,精功科技,机械行业
649,002009,天奇股份,机械行业
650,002011,盾安环境,机械行业
651,002026,山东威达,机械行业
652,002046,轴研科技,机械行业
653,002050,三花股份,机械行业
654,002097,山河智能,机械行业
655,002101,广东鸿图,机械行业
656,002122,天马股份,机械行业
657,002131,利欧股份,机械行业
658,002147,新光圆成,机械行业
659,002150,通润装备,机械行业
660,002158,汉钟精机,机械行业
661,002204,大连重工,机械行业
662,002209,达 意 隆,机械行业
663,002248,华东数控,机械行业
664,002255,海陆重工,机械行业
665,002270,华明装备,机械行业
666,002272,川润股份,机械行业
667,002278,神开股份,机械行业
668,002282,博深工具,机械行业
669,002328,新朋股份,机械行业
670,002337,赛象科技,机械行业
671,002342,巨力索具,机械行业
672,002347,泰尔重工,机械行业
673,002353,杰瑞股份,机械行业
674,002366,台海核电,机械行业
675,002413,雷科防务,机械行业
676,002418,康盛股份,机械行业
677,002430,杭氧股份,机械行业
678,002435,长江润发,机械行业
679,002438,江苏神通,机械行业
680,002444,巨星科技,机械行业
681,002445,中南文化,机械行业
682,002459,天业通联,机械行业
683,002472,双环传动,机械行业
684,002480,新筑股份,机械行业
685,002483,润邦股份,机械行业
686,002490,山东墨龙,机械行业
687,002499,科林环保,机械行业
688,002509,天广中茂,机械行业
689,002514,宝馨科技,机械行业
690,002520,日发精机,机械行业
691,002523,天桥起重,机械行业
692,002526,山东矿机,机械行业
693,002529,海源机械,机械行业
694,002530,丰东股份,机械行业
695,002532,新界泵业,机械行业
696,002534,杭锅股份,机械行业
697,002535,林州重机,机械行业
698,002537,海立美达,机械行业
699,002552,宝鼎科技,机械行业
700,002553,南方轴承,机械行业
701,002559,亚威股份,机械行业
702,002564,天沃科技,机械行业
703,002591,恒大高新,机械行业
704,002595,豪迈科技,机械行业
705,002598,山东章鼓,机械行业
706,002611,东方精工,机械行业
707,002613,北玻股份,机械行业
708,002621,三垒股份,机械行业
709,002630,华西能源,机械行业
710,002633,申科股份,机械行业
711,002639,雪人股份,机械行业
712,002645,华宏科技,机械行业
713,002651,利君股份,机械行业
714,002667,鞍重股份,机械行业
715,002680,长生生物,机械行业
716,002685,华东重机,机械行业
717,002686,亿利达,机械行业
718,002690,美亚光电,机械行业
719,002691,冀凯股份,机械行业
720,002698,博实股份,机械行业
721,002747,埃斯顿,机械行业
722,300023,宝德股份,机械行业
723,300024,机器人,机械行业
724,300035,中科电气,机械行业
725,300056,三维丝,机械行业
726,300090,盛运环保,机械行业
727,300091,金通灵,机械行业
728,300092,科新机电,机械行业
729,300095,华伍股份,机械行业
730,300103,达刚路机,机械行业
731,300116,坚瑞消防,机械行业
732,300126,锐奇股份,机械行业
733,300145,中金环境,机械行业
734,300151,昌红科技,机械行业
735,300152,科融环境,机械行业
736,300159,新研股份,机械行业
737,300161,华中数控,机械行业
738,300173,智慧松德,机械行业
739,300185,通裕重工,机械行业
740,300193,佳士科技,机械行业
741,300195,长荣股份,机械行业
742,300201,海伦哲,机械行业
743,300202,聚龙股份,机械行业
744,300210,森远股份,机械行业
745,300228,富瑞特装,机械行业
746,300249,依米康,机械行业
747,300257,开山股份,机械行业
748,300260,新莱应材,机械行业
749,300263,隆华节能,机械行业
750,300266,兴源环境,机械行业
751,300272,开能环保,机械行业
752,300276,三丰智能,机械行业
753,300278,华昌达,机械行业
754,300280,南通锻压,机械行业
755,300281,金明精机,机械行业
756,300293,蓝英装备,机械行业
757,300307,慈星股份,机械行业
758,300308,中际装备,机械行业
759,300309,吉艾科技,机械行业
760,300316,晶盛机电,机械行业
761,300334,津膜科技,机械行业
762,300358,楚天科技,机械行业
763,300362,天翔环境,机械行业
764,300368,汇金股份,机械行业
765,300382,斯莱克,机械行业
766,300385,雪浪环境,机械行业
767,300391,康跃科技,机械行业
768,300400,劲拓股份,机械行业
769,300402,宝色股份,机械行业
770,300411,金盾股份,机械行业
771,300415,伊之密,机械行业
772,300420,五洋科技,机械行业
773,300421,力星股份,机械行业
774,300425,环能科技,机械行业
775,300427,红相电力,机械行业
776,300434,金石东方,机械行业
777,300435,中泰股份,机械行业
778,300441,鲍斯股份,机械行业
779,300442,普丽盛,机械行业
780,300443,金雷风电,机械行业
781,600058,五矿发展,物资外贸
782,600120,浙江东方,物资外贸
783,600128,弘业股份,物资外贸
784,600153,建发股份,物资外贸
785,600241,时代万恒,物资外贸
786,600247,ST成城,物资外贸
787,600250,南纺股份,物资外贸
788,600278,东方创业,物资外贸
789,600287,江苏舜天,物资外贸
790,600382,广东明珠,物资外贸
791,600500,中化国际,物资外贸
792,600605,汇通能源,物资外贸
793,600704,物产中大,物资外贸
794,600739,辽宁成大,物资外贸
795,600755,厦门国贸,物资外贸
796,600822,上海物贸,物资外贸
797,600826,兰生股份,物资外贸
798,600981,汇鸿集团,物资外贸
799,000151,中成股份,物资外贸
800,000626,如意集团,物资外贸
801,002091,江苏国泰,物资外贸
802,600075,新疆天业,化工行业
803,600078,澄星股份,化工行业
804,600091,ST明科,化工行业
805,600135,乐凯胶片,化工行业
806,600141,兴发集团,化工行业
807,600155,宝硕股份,化工行业
808,600160,巨化股份,化工行业
809,600228,昌九生化,化工行业
810,600229,城市传媒,化工行业
811,600249,两面针,化工行业
812,600273,嘉化能源,化工行业
813,600277,亿利洁能,化工行业
814,600281,太化股份,化工行业
815,600299,安迪苏,化工行业
816,600301,*ST南化,化工行业
817,600309,万华化学,化工行业
818,600315,上海家化,化工行业
819,600319,*ST亚星,化工行业
820,600328,兰太实业,化工行业
821,600339,*ST天利,化工行业
822,600352,浙江龙盛,化工行业
823,600367,红星发展,化工行业
824,600378,天科股份,化工行业
825,600409,三友化工,化工行业
826,600481,双良节能,化工行业
827,600490,鹏欣资源,化工行业
828,600599,熊猫金控,化工行业
829,600618,氯碱化工,化工行业
830,600636,三爱富,化工行业
831,600722,金牛化工,化工行业
832,600746,江苏索普,化工行业
833,600844,丹化科技,化工行业
834,600985,雷鸣科化,化工行业
835,601118,海南橡胶,化工行业
836,601208,东材科技,化工行业
837,601216,君正集团,化工行业
838,601678,滨化股份,化工行业
839,603002,宏昌电子,化工行业
840,603010,万盛股份,化工行业
841,603077,和邦生物,化工行业
842,603188,亚邦股份,化工行业
843,000510,金路集团,化工行业
844,000523,广州浪奇,化工行业
845,000545,金浦钛业,化工行业
846,000565,渝三峡Ａ,化工行业
847,000627,天茂集团,化工行业
848,000635,英 力 特,化工行业
849,000662,天夏智慧,化工行业
850,000683,远兴能源,化工行业
851,000698,沈阳化工,化工行业
852,000707,双环科技,化工行业
853,000737,南风化工,化工行业
854,000755,山西三维,化工行业
855,000818,方大化工,化工行业
856,000822,山东海化,化工行业
857,000887,中鼎股份,化工行业
858,000985,大庆华科,化工行业
859,000990,诚志股份,化工行业
860,002010,传化股份,化工行业
861,002014,永新股份,化工行业
862,002037,久联发展,化工行业
863,002053,云南盐化,化工行业
