,industry_code,industry_name,code,name
87,new_sphy,食品行业,972,中基健康
88,new_sphy,食品行业,2216,三全食品
89,new_sphy,食品行业,2220,天宝股份
90,new_sphy,食品行业,2286,保龄宝
91,new_sphy,食品行业,2329,皇氏集团
92,new_sphy,食品行业,2330,得利斯
93,new_sphy,食品行业,2387,黑牛食品
94,new_sphy,食品行业,2481,双塔食品
95,new_sphy,食品行业,2495,佳隆股份
96,new_sphy,食品行业,2507,涪陵榨菜
97,new_sphy,食品行业,2515,金字火腿
98,new_sphy,食品行业,2557,洽洽食品
99,new_sphy,食品行业,2568,百润股份
100,new_sphy,食品行业,2570,贝因美
101,new_sphy,食品行业,2582,好想你
102,new_sphy,食品行业,2604,龙力生物
103,new_sphy,食品行业,2626,金达威
104,new_sphy,食品行业,2650,加加食品
105,new_sphy,食品行业,2661,克明面业
106,new_sphy,食品行业,2695,煌上煌
107,new_sphy,食品行业,2702,海欣食品
108,new_sphy,食品行业,2719,麦趣尔
109,new_sphy,食品行业,2726,龙大肉食
110,new_sphy,食品行业,2732,燕塘乳业
111,new_sphy,食品行业,300138,晨光生物
112,new_sphy,食品行业,300146,汤臣倍健
113,new_sphy,食品行业,300149,量子高科
114,new_sphy,食品行业,300175,朗源股份
115,new_sphy,食品行业,300401,花园生物
116,new_tchy,陶瓷行业,600145,*ST新亿
117,new_tchy,陶瓷行业,603268,松发股份
118,new_tchy,陶瓷行业,2102,冠福股份
119,new_tchy,陶瓷行业,2162,悦心健康
120,new_tchy,陶瓷行业,300089,文化长城
121,new_tchy,陶瓷行业,300234,开尔新材
122,new_tchy,陶瓷行业,300409,道氏技术
123,new_jzjc,建筑建材,600039,四川路桥
124,new_jzjc,建筑建材,600068,葛洲坝
125,new_jzjc,建筑建材,600170,上海建工
126,new_jzjc,建筑建材,600248,延长化建
127,new_jzjc,建筑建材,600284,浦东建设
128,new_jzjc,建筑建材,600321,国栋建设
129,new_jzjc,建筑建材,600326,西藏天路
130,new_jzjc,建筑建材,600491,龙元建设
131,new_jzjc,建筑建材,600502,安徽水利
132,new_jzjc,建筑建材,600512,腾达建设
133,new_jzjc,建筑建材,600528,中铁二局
134,new_jzjc,建筑建材,600545,新疆城建
135,new_jzjc,建筑建材,600634,中技控股
136,new_jzjc,建筑建材,600681,百川能源
137,new_jzjc,建筑建材,600820,隧道股份
138,new_jzjc,建筑建材,600853,龙建股份
139,new_jzjc,建筑建材,600970,中材国际
140,new_jzjc,建筑建材,600986,科达股份
141,new_jzjc,建筑建材,601117,中国化学
142,new_jzjc,建筑建材,601186,中国铁建
143,new_jzjc,建筑建材,601390,中国中铁
144,new_jzjc,建筑建材,601618,中国中冶
145,new_jzjc,建筑建材,601668,中国建筑
146,new_jzjc,建筑建材,601669,中国电建
147,new_jzjc,建筑建材,601789,宁波建工
148,new_jzjc,建筑建材,601800,中国交建
149,new_jzjc,建筑建材,601886,江河集团
150,new_jzjc,建筑建材,603017,中衡设计
151,new_jzjc,建筑建材,603018,设计股份
152,new_jzjc,建筑建材,603030,全筑股份
153,new_jzjc,建筑建材,603828,柯利达
154,new_jzjc,建筑建材,603969,银龙股份
155,new_jzjc,建筑建材,10,美丽生态
156,new_jzjc,建筑建材,23,深天地Ａ
157,new_jzjc,建筑建材,55,方大集团
158,new_jzjc,建筑建材,65,北方国际
159,new_jzjc,建筑建材,90,天健集团
160,new_jzjc,建筑建材,498,山东路桥
161,new_jzjc,建筑建材,509,华塑控股
162,new_jzjc,建筑建材,619,海螺型材
163,new_jzjc,建筑建材,786,北新建材
164,new_jzjc,建筑建材,928,中钢国际
165,new_jzjc,建筑建材,961,中南建设
166,new_jzjc,建筑建材,2043,兔 宝 宝
167,new_jzjc,建筑建材,2047,宝鹰股份
168,new_jzjc,建筑建材,2051,中工国际
169,new_jzjc,建筑建材,2060,粤 水 电
170,new_jzjc,建筑建材,2062,宏润建设
171,new_jzjc,建筑建材,2066,瑞泰科技
172,new_jzjc,建筑建材,2081,金 螳 螂
173,new_jzjc,建筑建材,2116,中国海诚
174,new_jzjc,建筑建材,2135,东南网架
175,new_jzjc,建筑建材,2140,东华科技
176,new_jzjc,建筑建材,2163,中航三鑫
177,new_jzjc,建筑建材,2178,延华智能
178,new_jzjc,建筑建材,2205,国统股份
179,new_jzjc,建筑建材,2225,濮耐股份
180,new_jzjc,建筑建材,2247,帝龙新材
181,new_jzjc,建筑建材,2271,东方雨虹
182,new_jzjc,建筑建材,2307,北新路桥
183,new_jzjc,建筑建材,2310,东方园林
184,new_jzjc,建筑建材,2314,南山控股
185,new_jzjc,建筑建材,2325,洪涛股份
186,new_jzjc,建筑建材,2372,伟星新材
187,new_jzjc,建筑建材,2375,亚厦股份
188,new_jzjc,建筑建材,2392,北京利尔
189,new_jzjc,建筑建材,2398,建研集团
190,new_jzjc,建筑建材,2431,棕榈股份
191,new_jzjc,建筑建材,2468,艾迪西
192,new_jzjc,建筑建材,2469,三维工程
193,new_jzjc,建筑建材,2482,广田集团
194,new_jzjc,建筑建材,2542,中化岩土
195,new_jzjc,建筑建材,2586,围海股份
196,new_jzjc,建筑建材,2596,海南瑞泽
197,new_jzjc,建筑建材,2620,瑞和股份
198,new_jzjc,建筑建材,2628,成都路桥
199,new_jzjc,建筑建材,2652,扬子新材
200,new_jzjc,建筑建材,2659,中泰桥梁
201,new_jzjc,建筑建材,2663,普邦园林
202,new_jzjc,建筑建材,2671,龙泉股份
203,new_jzjc,建筑建材,2713,东易日盛
204,new_jzjc,建筑建材,2717,岭南园林
205,new_jzjc,建筑建材,2738,中矿资源
206,new_jzjc,建筑建材,2742,三圣特材
207,new_jzjc,建筑建材,300080,易成新能
208,new_jzjc,建筑建材,300117,嘉寓股份
209,new_jzjc,建筑建材,300163,先锋新材
210,new_jzjc,建筑建材,300284,苏交科
211,new_jzjc,建筑建材,300344,太空板业
212,new_jzjc,建筑建材,300374,恒通科技
213,new_jdhy,家电行业,600060,海信电器
214,new_jdhy,家电行业,600261,阳光照明
215,new_jdhy,家电行业,600336,澳柯玛
216,new_jdhy,家电行业,600690,青岛海尔
217,new_jdhy,家电行业,600839,四川长虹
218,new_jdhy,家电行业,600854,春兰股份
219,new_jdhy,家电行业,600870,厦华电子
220,new_jdhy,家电行业,600983,惠而浦
221,new_jdhy,家电行业,603366,日出东方
222,new_jdhy,家电行业,603519,立霸股份
223,new_jdhy,家电行业,16,深康佳Ａ
224,new_jdhy,家电行业,100,TCL 集团
225,new_jdhy,家电行业,333,美的集团
226,new_jdhy,家电行业,418,小天鹅Ａ
227,new_jdhy,家电行业,521,美菱电器
228,new_jdhy,家电行业,533,万 家 乐
229,new_jdhy,家电行业,541,佛山照明
230,new_jdhy,家电行业,651,格力电器
231,new_jdhy,家电行业,921,海信科龙
232,new_jdhy,家电行业,2005,德豪润达
233,new_jdhy,家电行业,2032,苏 泊 尔
234,new_jdhy,家电行业,2035,华帝股份
235,new_jdhy,家电行业,2076,雪 莱 特
236,new_jdhy,家电行业,2242,九阳股份
237,new_jdhy,家电行业,2260,德奥通航
238,new_jdhy,家电行业,2290,禾盛新材
239,new_jdhy,家电行业,2403,爱仕达
240,new_jdhy,家电行业,2429,兆驰股份
241,new_jdhy,家电行业,2473,圣莱达
242,new_jdhy,家电行业,2508,老板电器
243,new_jdhy,家电行业,2543,万和电气
244,new_jdhy,家电行业,2668,奥马电器
245,new_jdhy,家电行业,2677,浙江美大
246,new_jdhy,家电行业,2681,奋达科技
247,new_jdhy,家电行业,2705,新宝股份
248,new_jdhy,家电行业,2723,金莱特
249,new_dzxx,电子信息,600050,中国联通
250,new_dzxx,电子信息,600074,保千里
251,new_dzxx,电子信息,600076,康欣新材
252,new_dzxx,电子信息,600100,同方股份
253,new_dzxx,电子信息,600105,永鼎股份
254,new_dzxx,电子信息,600130,波导股份
255,new_dzxx,电子信息,600198,大唐电信
256,new_dzxx,电子信息,600271,航天信息
257,new_dzxx,电子信息,600288,大恒科技
258,new_dzxx,电子信息,600289,亿阳信通
259,new_dzxx,电子信息,600330,天通股份
260,new_dzxx,电子信息,600345,长江通信
261,new_dzxx,电子信息,600406,国电南瑞
262,new_dzxx,电子信息,600410,华胜天成
263,new_dzxx,电子信息,600446,金证股份
264,new_dzxx,电子信息,600455,博通股份
265,new_dzxx,电子信息,600476,湘邮科技
266,new_dzxx,电子信息,600485,信威集团
267,new_dzxx,电子信息,600487,亨通光电
268,new_dzxx,电子信息,600498,烽火通信
269,new_dzxx,电子信息,600522,中天科技
270,new_dzxx,电子信息,600536,中国软件
271,new_dzxx,电子信息,600556,慧球科技
272,new_dzxx,电子信息,600562,国睿科技
273,new_dzxx,电子信息,600570,恒生电子
274,new_dzxx,电子信息,600571,信雅达
275,new_dzxx,电子信息,600588,用友网络
276,new_dzxx,电子信息,600601,方正科技
277,new_dzxx,电子信息,600608,ST沪科
278,new_dzxx,电子信息,600654,中安消
279,new_dzxx,电子信息,600677,航天通信
280,new_dzxx,电子信息,600680,上海普天
281,new_dzxx,电子信息,600718,东软集团
282,new_dzxx,电子信息,600728,佳都科技
283,new_dzxx,电子信息,600734,实达集团
284,new_dzxx,电子信息,600756,浪潮软件
285,new_dzxx,电子信息,600764,中电广通
286,new_dzxx,电子信息,600775,南京熊猫
287,new_dzxx,电子信息,600776,东方通信
288,new_dzxx,电子信息,600797,浙大网新
289,new_dzxx,电子信息,600804,鹏博士
290,new_dzxx,电子信息,600845,宝信软件
291,new_dzxx,电子信息,600850,华东电脑
292,new_dzxx,电子信息,600990,四创电子
293,new_dzxx,电子信息,601519,大智慧
294,new_dzxx,电子信息,603000,人民网
295,new_dzxx,电子信息,603019,中科曙光
296,new_dzxx,电子信息,603025,大豪科技
297,new_dzxx,电子信息,603636,南威软件
298,new_dzxx,电子信息,21,深科技
299,new_dzxx,电子信息,32,深桑达Ａ
300,new_dzxx,电子信息,35,中国天楹
301,new_dzxx,电子信息,63,中兴通讯
302,new_dzxx,电子信息,66,长城电脑
303,new_dzxx,电子信息,70,特发信息
304,new_dzxx,电子信息,503,海虹控股
305,new_dzxx,电子信息,532,力合股份
306,new_dzxx,电子信息,547,航天发展
307,new_dzxx,电子信息,555,神州信息
308,new_dzxx,电子信息,561,烽火电子
309,new_dzxx,电子信息,586,汇源通信
310,new_dzxx,电子信息,681,视觉中国
311,new_dzxx,电子信息,711,京蓝科技
312,new_dzxx,电子信息,748,长城信息
313,new_dzxx,电子信息,801,四川九洲
314,new_dzxx,电子信息,836,鑫茂科技
315,new_dzxx,电子信息,851,高鸿股份
316,new_dzxx,电子信息,892,星美联合
317,new_dzxx,电子信息,938,紫光股份
318,new_dzxx,电子信息,948,南天信息
319,new_dzxx,电子信息,970,中科三环
320,new_dzxx,电子信息,977,浪潮信息
321,new_dzxx,电子信息,997,新 大 陆
322,new_dzxx,电子信息,2017,东信和平
323,new_dzxx,电子信息,2027,分众传媒
324,new_dzxx,电子信息,2052,同洲电子
325,new_dzxx,电子信息,2063,远光软件
326,new_dzxx,电子信息,2065,东华软件
327,new_dzxx,电子信息,2073,软控股份
328,new_dzxx,电子信息,2089,新 海 宜
329,new_dzxx,电子信息,2090,金智科技
330,new_dzxx,电子信息,2093,国脉科技
331,new_dzxx,电子信息,2095,生 意 宝
332,new_dzxx,电子信息,2115,三维通信
333,new_dzxx,电子信息,2148,北纬通信
334,new_dzxx,电子信息,2151,北斗星通
335,new_dzxx,电子信息,2152,广电运通
336,new_dzxx,电子信息,2153,石基信息
337,new_dzxx,电子信息,2161,远 望 谷
338,new_dzxx,电子信息,2174,游族网络
339,new_dzxx,电子信息,2177,御银股份
340,new_dzxx,电子信息,2180,艾派克
341,new_dzxx,电子信息,2184,海得控制
342,new_dzxx,电子信息,2194,武汉凡谷
343,new_dzxx,电子信息,2195,二三四五
344,new_dzxx,电子信息,2230,科大讯飞
345,new_dzxx,电子信息,2231,奥维通信
346,new_dzxx,电子信息,2232,启明信息
347,new_dzxx,电子信息,2253,川大智胜
348,new_dzxx,电子信息,2261,拓维信息
349,new_dzxx,电子信息,2268,卫 士 通
350,new_dzxx,电子信息,2279,久其软件
351,new_dzxx,电子信息,2280,联络互动
352,new_dzxx,电子信息,2281,光迅科技
353,new_dzxx,电子信息,2296,辉煌科技
354,new_dzxx,电子信息,2308,威创股份
355,new_dzxx,电子信息,2312,三泰控股
356,new_dzxx,电子信息,2313,日海通讯
357,new_dzxx,电子信息,2315,焦点科技
358,new_dzxx,电子信息,2316,键桥通讯
359,new_dzxx,电子信息,2331,皖通科技
360,new_dzxx,电子信息,2351,漫步者
361,new_dzxx,电子信息,2354,天神娱乐
362,new_dzxx,电子信息,2362,汉王科技
363,new_dzxx,电子信息,2368,太极股份
364,new_dzxx,电子信息,2369,卓翼科技
365,new_dzxx,电子信息,2373,千方科技
366,new_dzxx,电子信息,2376,新北洋
367,new_dzxx,电子信息,2383,合众思壮
368,new_dzxx,电子信息,2384,东山精密
369,new_dzxx,电子信息,2396,星网锐捷
370,new_dzxx,电子信息,2401,中海科技
371,new_dzxx,电子信息,2405,四维图新
372,new_dzxx,电子信息,2410,广联达
373,new_dzxx,电子信息,2417,三元达
374,new_dzxx,电子信息,2421,达实智能
375,new_dzxx,电子信息,2439,启明星辰
376,new_dzxx,电子信息,2446,盛路通信
377,new_dzxx,电子信息,2465,海格通信
378,new_dzxx,电子信息,2467,二六三
379,new_dzxx,电子信息,2474,榕基软件
380,new_dzxx,电子信息,2491,通鼎互联
381,new_dzxx,电子信息,2519,银河电子
382,new_dzxx,电子信息,2528,英飞拓
383,new_dzxx,电子信息,2544,杰赛科技
384,new_dzxx,电子信息,2547,春兴精工
385,new_dzxx,电子信息,2577,雷柏科技
386,new_dzxx,电子信息,2583,海能达
387,new_dzxx,电子信息,2609,捷顺科技
388,new_dzxx,电子信息,2635,安洁科技
389,new_dzxx,电子信息,2642,荣之联
390,new_dzxx,电子信息,2649,博彦科技
391,new_dzxx,电子信息,2657,中科金财
392,new_dzxx,电子信息,300002,神州泰岳
393,new_dzxx,电子信息,300010,立思辰
394,new_dzxx,电子信息,300017,网宿科技
395,new_dzxx,电子信息,300020,银江股份
396,new_dzxx,电子信息,300025,华星创业
397,new_dzxx,电子信息,300028,金亚科技
398,new_dzxx,电子信息,300033,同花顺
399,new_dzxx,电子信息,300036,超图软件
400,new_dzxx,电子信息,300038,梅泰诺
401,new_dzxx,电子信息,300042,朗科科技
402,new_dzxx,电子信息,300044,赛为智能
403,new_dzxx,电子信息,300045,华力创通
404,new_dzxx,电子信息,300047,天源迪科
405,new_dzxx,电子信息,300050,世纪鼎利
406,new_dzxx,电子信息,300051,三五互联
407,new_dzxx,电子信息,300052,中青宝
408,new_dzxx,电子信息,300059,东方财富
409,new_dzxx,电子信息,300065,海兰信
410,new_dzxx,电子信息,300074,华平股份
411,new_dzxx,电子信息,300075,数字政通
412,new_dzxx,电子信息,300076,GQY视讯
413,new_dzxx,电子信息,300079,数码视讯
414,new_dzxx,电子信息,300081,恒信移动
415,new_dzxx,电子信息,300085,银之杰
416,new_dzxx,电子信息,300096,易联众
417,new_dzxx,电子信息,300098,高新兴
418,new_dzxx,电子信息,300101,振芯科技
419,new_dzxx,电子信息,300104,乐视网
420,new_dzxx,电子信息,300113,顺网科技
421,new_dzxx,电子信息,300130,新国都
422,new_dzxx,电子信息,300134,大富科技
423,new_dzxx,电子信息,300136,信维通信
424,new_dzxx,电子信息,300150,世纪瑞尔
425,new_dzxx,电子信息,300166,东方国信
426,new_dzxx,电子信息,300167,迪威视讯
427,new_dzxx,电子信息,300168,万达信息
428,new_dzxx,电子信息,300170,汉得信息
429,new_dzxx,电子信息,300177,中海达
430,new_dzxx,电子信息,300182,捷成股份
431,new_dzxx,电子信息,300183,东软载波
432,new_dzxx,电子信息,300188,美亚柏科
433,new_dzxx,电子信息,300209,天泽信息
434,new_dzxx,电子信息,300211,亿通科技
435,new_dzxx,电子信息,300212,易华录
436,new_dzxx,电子信息,300213,佳讯飞鸿
437,new_dzxx,电子信息,300226,上海钢联
438,new_dzxx,电子信息,300229,拓尔思
439,new_dzxx,电子信息,300231,银信科技
440,new_dzxx,电子信息,300235,方直科技
441,new_dzxx,电子信息,300245,天玑科技
442,new_dzxx,电子信息,300248,新开普
443,new_dzxx,电子信息,300250,初灵信息
444,new_dzxx,电子信息,300253,卫宁健康
445,new_dzxx,电子信息,300264,佳创视讯
446,new_dzxx,电子信息,300270,中威电子
447,new_dzxx,电子信息,300271,华宇软件
448,new_dzxx,电子信息,300275,梅安森
449,new_dzxx,电子信息,300277,海联讯
450,new_dzxx,电子信息,300282,汇冠股份
451,new_dzxx,电子信息,300287,飞利信
452,new_dzxx,电子信息,300288,朗玛信息
453,new_dzxx,电子信息,300290,荣科科技
454,new_dzxx,电子信息,300292,吴通控股
455,new_dzxx,电子信息,300295,三六五网
456,new_dzxx,电子信息,300297,蓝盾股份
457,new_dzxx,电子信息,300299,富春通信
458,new_dzxx,电子信息,300300,汉鼎宇佑
459,new_dzxx,电子信息,300302,同有科技
460,new_dzxx,电子信息,300310,宜通世纪
461,new_dzxx,电子信息,300311,任子行
462,new_dzxx,电子信息,300312,邦讯技术
463,new_dzxx,电子信息,300315,掌趣科技
464,new_dzxx,电子信息,300322,硕贝德
465,new_dzxx,电子信息,300324,旋极信息
466,new_dzxx,电子信息,300330,华虹计通
467,new_dzxx,电子信息,300333,兆日科技
468,new_dzxx,电子信息,300339,润和软件
469,new_dzxx,电子信息,300348,长亮科技
470,new_dzxx,电子信息,300352,北信源
471,new_dzxx,电子信息,300353,东土科技
472,new_dzxx,电子信息,300359,全通教育
473,new_dzxx,电子信息,300365,恒华科技
474,new_dzxx,电子信息,300366,创意信息
475,new_dzxx,电子信息,300367,东方网力
476,new_dzxx,电子信息,300369,绿盟科技
477,new_dzxx,电子信息,300377,赢时胜
478,new_dzxx,电子信息,300378,鼎捷软件
479,new_dzxx,电子信息,300379,东方通
480,new_dzxx,电子信息,300380,安硕信息
481,new_dzxx,电子信息,300383,光环新网
482,new_dzxx,电子信息,300386,飞天诚信
483,new_dzxx,电子信息,300390,天华超净
484,new_dzxx,电子信息,300392,腾信股份
485,new_dzxx,电子信息,300394,天孚通信
486,new_dzxx,电子信息,300397,天和防务
487,new_dzxx,电子信息,300399,京天利
488,new_dzxx,电子信息,300418,昆仑万维
489,new_dzxx,电子信息,300419,浩丰科技
490,new_dzxx,电子信息,300431,暴风集团
491,new_dzxx,电子信息,300440,运达科技
492,new_dzxx,电子信息,300448,浩云科技
493,new_dzxx,电子信息,300449,汉邦高科
494,new_nlmy,农林牧渔,600097,开创国际
495,new_nlmy,农林牧渔,600108,亚盛集团
496,new_nlmy,农林牧渔,600127,金健米业
497,new_nlmy,农林牧渔,600189,吉林森工
498,new_nlmy,农林牧渔,600195,中牧股份
499,new_nlmy,农林牧渔,600251,冠农股份
500,new_nlmy,农林牧渔,600257,大湖股份
501,new_nlmy,农林牧渔,600265,*ST景谷
502,new_nlmy,农林牧渔,600275,武昌鱼
503,new_nlmy,农林牧渔,600313,农发种业
504,new_nlmy,农林牧渔,600354,敦煌种业
505,new_nlmy,农林牧渔,600359,新农开发
506,new_nlmy,农林牧渔,600371,万向德农
507,new_nlmy,农林牧渔,600438,通威股份
508,new_nlmy,农林牧渔,600467,好当家
509,new_nlmy,农林牧渔,600506,香梨股份
510,new_nlmy,农林牧渔,600540,新赛股份
511,new_nlmy,农林牧渔,600598,北大荒
512,new_nlmy,农林牧渔,600965,福成股份
513,new_nlmy,农林牧渔,600975,新五丰
514,new_nlmy,农林牧渔,601996,丰林集团
515,new_nlmy,农林牧渔,603609,禾丰牧业
516,new_nlmy,农林牧渔,48,康达尔
517,new_nlmy,农林牧渔,61,农 产 品
518,new_nlmy,农林牧渔,592,平潭发展
519,new_nlmy,农林牧渔,663,永安林业
520,new_nlmy,农林牧渔,702,正虹科技
521,new_nlmy,农林牧渔,713,丰乐种业
522,new_nlmy,农林牧渔,735,罗 牛 山
523,new_nlmy,农林牧渔,798,中水渔业
524,new_nlmy,农林牧渔,876,新 希 望
525,new_nlmy,农林牧渔,998,隆平高科
526,new_nlmy,农林牧渔,2041,登海种业
527,new_nlmy,农林牧渔,2069,*ST獐岛
528,new_nlmy,农林牧渔,2086,东方海洋
529,new_nlmy,农林牧渔,2100,天康生物
530,new_nlmy,农林牧渔,2124,天邦股份
531,new_nlmy,农林牧渔,2157,正邦科技
532,new_nlmy,农林牧渔,2173,*ST创疗
533,new_nlmy,农林牧渔,2234,民和股份
534,new_nlmy,农林牧渔,2299,圣农发展
535,new_nlmy,农林牧渔,2311,海大集团
536,new_nlmy,农林牧渔,2321,华英农业
537,new_nlmy,农林牧渔,2385,大北农
538,new_nlmy,农林牧渔,2447,壹桥海参
539,new_nlmy,农林牧渔,2458,益生股份
540,new_nlmy,农林牧渔,2477,雏鹰农牧
541,new_nlmy,农林牧渔,2505,大康农业
542,new_nlmy,农林牧渔,2548,金新农
543,new_nlmy,农林牧渔,2567,唐人神
544,new_nlmy,农林牧渔,2679,福建金森
545,new_nlmy,农林牧渔,2696,百洋股份
546,new_nlmy,农林牧渔,2714,牧原股份
547,new_nlmy,农林牧渔,2746,仙坛股份
548,new_nlmy,农林牧渔,300021,大禹节水
549,new_nlmy,农林牧渔,300087,荃银高科
550,new_nlmy,农林牧渔,300094,国联水产
551,new_nlmy,农林牧渔,300106,西部牧业
552,new_nlmy,农林牧渔,300143,星河生物
553,new_nlmy,农林牧渔,300189,神农基因
554,new_nlmy,农林牧渔,300268,万福生科
555,new_nlmy,农林牧渔,300313,天山生物
556,new_nlmy,农林牧渔,300381,溢多利
557,new_fjzz,飞机制造,600038,中直股份
558,new_fjzz,飞机制造,600118,中国卫星
559,new_fjzz,飞机制造,600316,洪都航空
560,new_fjzz,飞机制造,600343,航天动力
561,new_fjzz,飞机制造,600372,中航电子
562,new_fjzz,飞机制造,600391,成发科技
563,new_fjzz,飞机制造,600879,航天电子
564,new_fjzz,飞机制造,600893,中航动力
565,new_fjzz,飞机制造,738,中航动控
566,new_fjzz,飞机制造,768,中航飞机
567,new_fjzz,飞机制造,901,航天科技
568,new_fjzz,飞机制造,2023,海特高新
569,new_fjzz,飞机制造,2111,威海广泰
570,new_fjzz,飞机制造,300424,航新科技
571,new_jxhy,机械行业,600031,三一重工
572,new_jxhy,机械行业,600114,东睦股份
573,new_jxhy,机械行业,600149,廊坊发展
574,new_jxhy,机械行业,600169,太原重工
575,new_jxhy,机械行业,600218,全柴动力
576,new_jxhy,机械行业,600243,青海华鼎
577,new_jxhy,机械行业,600262,北方股份
578,new_jxhy,机械行业,600320,振华重工
579,new_jxhy,机械行业,600346,*ST橡塑
580,new_jxhy,机械行业,600388,龙净环保
581,new_jxhy,机械行业,600421,仰帆控股
582,new_jxhy,机械行业,600435,北方导航
583,new_jxhy,机械行业,600475,华光股份
584,new_jxhy,机械行业,600499,科达洁能
585,new_jxhy,机械行业,600520,*ST中发
586,new_jxhy,机械行业,600526,菲达环保
587,new_jxhy,机械行业,600579,天华院
588,new_jxhy,机械行业,600582,天地科技
589,new_jxhy,机械行业,600592,龙溪股份
590,new_jxhy,机械行业,600619,海立股份
591,new_jxhy,机械行业,600710,*ST常林
592,new_jxhy,机械行业,600761,安徽合力
593,new_jxhy,机械行业,600765,中航重机
594,new_jxhy,机械行业,600806,*ST昆机
595,new_jxhy,机械行业,600815,厦工股份
596,new_jxhy,机械行业,600841,上柴股份
597,new_jxhy,机械行业,600855,航天长峰
598,new_jxhy,机械行业,600860,京城股份
599,new_jxhy,机械行业,600984,建设机械
600,new_jxhy,机械行业,601002,晋亿实业
601,new_jxhy,机械行业,601038,一拖股份
602,new_jxhy,机械行业,601100,恒立液压
603,new_jxhy,机械行业,601106,中国一重
604,new_jxhy,机械行业,601177,杭齿前进
605,new_jxhy,机械行业,601218,吉鑫科技
