,code,name,c_name
278,000592,平潭发展,金融改革
279,000626,如意集团,金融改革
280,000735,罗 牛 山,金融改革
281,000828,东莞控股,金融改革
282,000900,现代投资,金融改革
283,002120,新海股份,金融改革
284,002126,银轮股份,金融改革
285,002131,利欧股份,金融改革
286,002133,广宇集团,金融改革
287,002178,延华智能,金融改革
288,002183,怡 亚 通,金融改革
289,002208,合肥城建,金融改革
290,002245,澳洋顺昌,金融改革
291,002250,联化科技,金融改革
292,002277,友阿股份,金融改革
293,002280,联络互动,金融改革
294,002285,世联行,金融改革
295,002344,海宁皮城,金融改革
296,002375,亚厦股份,金融改革
297,002404,嘉欣丝绸,金融改革
298,002418,康盛股份,金融改革
299,002522,浙江众成,金融改革
300,002552,宝鼎科技,金融改革
301,002560,通达股份,金融改革
302,002575,群兴玩具,金融改革
303,002600,江粉磁材,金融改革
304,002615,哈尔斯,金融改革
305,002624,完美世界,金融改革
306,002634,棒杰股份,金融改革
307,002653,海思科,金融改革
308,300079,数码视讯,金融改革
309,300178,腾邦国际,金融改革
310,600097,开创国际,水域改革
311,600257,大湖股份,水域改革
312,600275,武昌鱼,水域改革
313,600467,好当家,水域改革
314,000798,中水渔业,水域改革
315,002069,*ST獐岛,水域改革
316,002086,东方海洋,水域改革
317,002173,*ST创疗,水域改革
318,002447,壹桥海参,水域改革
319,002696,百洋股份,水域改革
320,300094,国联水产,水域改革
321,601328,交通银行,央企50
322,601390,中国中铁,央企50
323,601398,工商银行,央企50
324,601600,中国铝业,央企50
325,601601,中国太保,央企50
326,601618,中国中冶,央企50
327,601628,中国人寿,央企50
328,601766,中国中车,央企50
329,601788,光大证券,央企50
330,601808,中海油服,央企50
331,601857,中国石油,央企50
332,601866,中海集运,央企50
333,601898,中煤能源,央企50
334,601919,中国远洋,央企50
335,601939,建设银行,央企50
336,601988,中国银行,央企50
337,601989,中国重工,央企50
338,601991,大唐发电,央企50
339,601998,中信银行,央企50
340,600100,同方股份,物联网
341,600171,上海贝岭,物联网
342,600198,大唐电信,物联网
343,600271,航天信息,物联网
344,600345,长江通信,物联网
345,600525,长园集团,物联网
346,600536,中国软件,物联网
347,600718,东软集团,物联网
348,600770,综艺股份,物联网
349,600787,中储股份,物联网
350,600845,宝信软件,物联网
351,600855,航天长峰,物联网
352,600973,宝胜股份,物联网
353,600990,四创电子,物联网
354,000507,珠海港,物联网
355,000682,东方电子,物联网
356,000701,厦门信达,物联网
357,000851,高鸿股份,物联网
358,000901,航天科技,物联网
359,000988,华工科技,物联网
360,000997,新 大 陆,物联网
361,002017,东信和平,物联网
362,002028,思源电气,物联网
363,002073,软控股份,物联网
364,002079,苏州固锝,物联网
365,002104,恒宝股份,物联网
366,002121,科陆电子,物联网
367,002130,沃尔核材,物联网
368,002151,北斗星通,物联网
369,002161,远 望 谷,物联网
370,002169,智光电气,物联网
371,002183,怡 亚 通,物联网
372,002210,飞马国际,物联网
373,002231,奥维通信,物联网
374,002512,达华智能,物联网
375,002642,荣之联,物联网
376,300007,汉威电子,物联网
377,300014,亿纬锂能,物联网
378,300028,金亚科技,物联网
379,300077,国民技术,物联网
380,300078,思创医惠,物联网
381,300096,易联众,物联网
382,300131,英唐智控,物联网
383,300134,大富科技,物联网
384,300155,安居宝,物联网
385,300168,万达信息,物联网
386,300184,力源信息,物联网
387,300203,聚光科技,物联网
388,300209,天泽信息,物联网
389,300213,佳讯飞鸿,物联网
390,300248,新开普,物联网
391,300275,梅安森,物联网
392,300299,富春通信,物联网
393,300312,邦讯技术,物联网
394,300324,旋极信息,物联网
395,300349,金卡股份,物联网
396,300350,华鹏飞,物联网
397,300356,光一科技,物联网
398,300365,恒华科技,物联网
399,600069,银鸽投资,婴童概念
400,600351,亚宝药业,婴童概念
401,600419,天润乳业,婴童概念
402,600429,三元股份,婴童概念
403,600527,江南高纤,婴童概念
404,600735,新华锦,婴童概念
405,600750,江中药业,婴童概念
406,600763,通策医疗,婴童概念
407,600976,健民集团,婴童概念
408,002014,永新股份,婴童概念
409,002292,奥飞娱乐,婴童概念
410,002348,高乐股份,婴童概念
411,002502,骅威文化,婴童概念
412,002511,中顺洁柔,婴童概念
413,002570,贝因美,婴童概念
414,002571,德力股份,婴童概念
415,002575,群兴玩具,婴童概念
416,002699,美盛文化,婴童概念
417,300043,互动娱乐,婴童概念
418,300086,康芝药业,婴童概念
419,300106,西部牧业,婴童概念
420,300142,沃森生物,婴童概念
421,300314,戴维医疗,婴童概念
422,300318,博晖创新,婴童概念
423,600061,国投安信,碳纤维
424,600143,金发科技,碳纤维
425,600146,商赢环球,碳纤维
426,600346,*ST橡塑,碳纤维
427,600516,方大炭素,碳纤维
428,600688,上海石化,碳纤维
429,600869,智慧能源,碳纤维
430,601208,东材科技,碳纤维
431,603077,和邦生物,碳纤维
432,000420,吉林化纤,碳纤维
433,000687,华讯方舟,碳纤维
434,000928,中钢国际,碳纤维
435,002019,亿帆鑫富,碳纤维
436,002168,深圳惠程,碳纤维
437,002254,泰和新材,碳纤维
438,002297,博云新材,碳纤维
439,300095,华伍股份,碳纤维
440,600330,天通股份,智能机器
441,600560,金自天正,智能机器
442,600701,*ST工新,智能机器
443,600775,南京熊猫,智能机器
444,600835,上海机电,智能机器
445,601369,陕鼓动力,智能机器
446,000410,沈阳机床,智能机器
447,000837,秦川机床,智能机器
448,000913,*ST钱江,智能机器
449,000938,紫光股份,智能机器
450,002009,天奇股份,智能机器
451,002031,巨轮智能,智能机器
452,002073,软控股份,智能机器
453,002097,山河智能,智能机器
454,002122,天马股份,智能机器
455,002147,新光圆成,智能机器
456,002209,达 意 隆,智能机器
457,002270,华明装备,智能机器
458,002380,科远股份,智能机器
459,002520,日发精机,智能机器
460,002527,新时达,智能机器
461,002559,亚威股份,智能机器
462,002577,雷柏科技,智能机器
463,002698,博实股份,智能机器
464,300023,宝德股份,智能机器
465,300024,机器人,智能机器
466,300044,赛为智能,智能机器
467,300076,GQY视讯,智能机器
468,300097,智云股份,智能机器
469,300111,向日葵,智能机器
470,300131,英唐智控,智能机器
471,300154,瑞凌股份,智能机器
472,300161,华中数控,智能机器
473,300193,佳士科技,智能机器
474,300195,长荣股份,智能机器
475,300201,海伦哲,智能机器
476,300222,科大智能,智能机器
477,300276,三丰智能,智能机器
478,300278,华昌达,智能机器
479,300280,南通锻压,智能机器
480,300293,蓝英装备,智能机器
481,300307,慈星股份,智能机器
482,300328,宜安科技,智能机器
483,600075,新疆天业,生态农业
484,600143,金发科技,生态农业
485,600354,敦煌种业,生态农业
486,600371,万向德农,生态农业
487,600803,XD新奥股,生态农业
488,000713,丰乐种业,生态农业
489,000860,顺鑫农业,生态农业
490,000902,新洋丰,生态农业
491,000998,隆平高科,生态农业
492,002041,登海种业,生态农业
493,002157,正邦科技,生态农业
494,002170,芭田股份,生态农业
495,002215,诺 普 信,生态农业
496,002263,大 东 南,生态农业
497,002385,大北农,生态农业
498,002470,金正大,生态农业
499,002539,新都化工,生态农业
500,002588,史丹利,生态农业
501,300087,荃银高科,生态农业
502,300106,西部牧业,生态农业
503,300189,神农基因,生态农业
504,300387,富邦股份,生态农业
505,600098,广州发展,循环经济
506,600116,三峡水利,循环经济
507,600133,东湖高新,循环经济
508,600247,ST成城,循环经济
509,600292,远达环保,循环经济
510,600323,瀚蓝环境,循环经济
511,600475,华光股份,循环经济
512,600531,豫光金铅,循环经济
513,600545,新疆城建,循环经济
514,600649,城投控股,循环经济
515,600724,宁波富达,循环经济
516,600726,华电能源,循环经济
517,600839,四川长虹,循环经济
518,600864,哈投股份,循环经济
519,601388,怡球资源,循环经济
520,000009,中国宝安,循环经济
521,000027,深圳能源,循环经济
522,000100,TCL 集团,循环经济
523,000407,胜利股份,循环经济
524,000532,力合股份,循环经济
525,000630,铜陵有色,循环经济
526,000652,泰达股份,循环经济
527,000826,启迪桑德,循环经济
528,000906,物产中拓,循环经济
529,000939,凯迪生态,循环经济
530,002009,天奇股份,循环经济
531,002015,霞客环保,循环经济
532,002034,美 欣 达,循环经济
533,002124,天邦股份,循环经济
534,002340,格林美,循环经济
535,002479,富春环保,循环经济
536,002616,长青集团,循环经济
537,002630,华西能源,循环经济
538,002645,华宏科技,循环经济
539,002672,东江环保,循环经济
540,300090,盛运环保,循环经济
541,300152,科融环境,循环经济
542,300187,永清环保,循环经济
543,300190,维尔利,循环经济
544,600187,国中水务,空气治理
545,600292,远达环保,空气治理
546,600388,龙净环保,空气治理
547,600405,动力源,空气治理
548,600459,贵研铂业,空气治理
549,600499,科达洁能,空气治理
550,600526,菲达环保,空气治理
551,600630,龙头股份,空气治理
552,601908,京运通,空气治理
553,000551,创元科技,空气治理
554,000581,威孚高科,空气治理
555,000586,汇源通信,空气治理
556,000652,泰达股份,空气治理
557,000915,山大华特,空气治理
558,000925,众合科技,空气治理
559,002076,雪 莱 特,空气治理
560,002126,银轮股份,空气治理
561,002145,中核钛白,空气治理
562,002203,海亮股份,空气治理
563,002341,新纶科技,空气治理
564,002499,科林环保,空气治理
565,002549,凯美特气,空气治理
566,002573,清新环境,空气治理
567,002658,雪迪龙,空气治理
568,300007,汉威电子,空气治理
569,300012,华测检测,空气治理
570,300056,三维丝,空气治理
571,300072,三聚环保,空气治理
572,300090,盛运环保,空气治理
573,300105,龙源技术,空气治理
574,300137,先河环保,空气治理
575,300152,科融环境,空气治理
576,300156,神雾环保,空气治理
577,300165,天瑞仪器,空气治理
578,300172,中电环保,空气治理
579,300187,永清环保,空气治理
580,300203,聚光科技,空气治理
581,300385,雪浪环境,空气治理
582,600089,特变电工,风能概念
583,600112,天成控股,风能概念
584,600192,长城电工,风能概念
585,600236,桂冠电力,风能概念
586,600290,华仪电气,风能概念
587,600366,宁波韵升,风能概念
588,600396,金山股份,风能概念
589,600416,湘电股份,风能概念
590,600425,青松建化,风能概念
591,600540,新赛股份,风能概念
592,600550,保变电气,风能概念
593,600578,京能电力,风能概念
594,600583,海油工程,风能概念
595,600605,汇通能源,风能概念
596,600642,申能股份,风能概念
597,600653,申华控股,风能概念
598,600795,国电电力,风能概念
599,600864,哈投股份,风能概念
600,600875,东方电气,风能概念
601,601218,吉鑫科技,风能概念
602,601558,华锐风电,风能概念
603,601727,上海电气,风能概念
604,000027,深圳能源,风能概念
605,000507,珠海港,风能概念
606,000539,粤电力Ａ,风能概念
607,000720,新能泰山,风能概念
608,000767,漳泽电力,风能概念
609,000836,鑫茂科技,风能概念
610,000862,银星能源,风能概念
611,000875,吉电股份,风能概念
612,000883,湖北能源,风能概念
613,000970,中科三环,风能概念
614,000993,闽东电力,风能概念
615,002009,天奇股份,风能概念
616,002060,粤 水 电,风能概念
617,002080,中材科技,风能概念
618,002122,天马股份,风能概念
619,002201,九鼎新材,风能概念
620,002202,金风科技,风能概念
621,002487,大金重工,风能概念
622,002531,天顺风能,风能概念
623,300129,泰胜风能,风能概念
624,600161,天坛生物,本月解禁
625,600166,福田汽车,本月解禁
626,600184,光电股份,本月解禁
627,600242,中昌海运,本月解禁
628,600597,光明乳业,本月解禁
629,600612,老凤祥,本月解禁
630,600681,百川能源,本月解禁
631,600760,*ST黑豹,本月解禁
632,600869,智慧能源,本月解禁
633,601018,宁波港,本月解禁
634,601339,百隆东方,本月解禁
635,601808,中海油服,本月解禁
636,603167,渤海轮渡,本月解禁
637,000001,平安银行,本月解禁
638,000561,烽火电子,本月解禁
639,000564,西安民生,本月解禁
640,000639,西王食品,本月解禁
641,000686,东北证券,本月解禁
642,000732,泰禾集团,本月解禁
643,000883,湖北能源,本月解禁
644,002371,七星电子,本月解禁
645,002467,二六三,本月解禁
646,002468,艾迪西,本月解禁
647,002469,三维工程,本月解禁
648,002470,金正大,本月解禁
649,002471,中超控股,本月解禁
650,002472,双环传动,本月解禁
651,002473,圣莱达,本月解禁
652,002474,榕基软件,本月解禁
653,002475,立讯精密,本月解禁
654,002476,宝莫股份,本月解禁
655,002477,雏鹰农牧,本月解禁
656,002478,常宝股份,本月解禁
657,002479,富春环保,本月解禁
658,002480,新筑股份,本月解禁
659,002481,双塔食品,本月解禁
660,002482,广田集团,本月解禁
661,002483,润邦股份,本月解禁
662,002484,江海股份,本月解禁
663,002617,露笑科技,本月解禁
664,002649,博彦科技,本月解禁
665,002658,雪迪龙,本月解禁
666,002663,普邦园林,本月解禁
667,002665,首航节能,本月解禁
668,002695,煌上煌,本月解禁
669,002696,百洋股份,本月解禁
670,002697,红旗连锁,本月解禁
671,002698,博实股份,本月解禁
672,002699,美盛文化,本月解禁
673,002700,新疆浩源,本月解禁
674,300115,长盈精密,本月解禁
675,300116,坚瑞消防,本月解禁
676,300117,嘉寓股份,本月解禁
677,300118,东方日升,本月解禁
678,300119,瑞普生物,本月解禁
679,300120,经纬电材,本月解禁
680,300121,阳谷华泰,本月解禁
681,300122,智飞生物,本月解禁
682,300123,太阳鸟,本月解禁
683,300124,汇川技术,本月解禁
684,300157,恒泰艾普,本月解禁
685,300265,通光线缆,本月解禁
686,300268,万福生科,本月解禁
687,300302,同有科技,本月解禁
688,300309,吉艾科技,本月解禁
689,300352,北信源,本月解禁
690,300353,东土科技,本月解禁
691,300354,东华测试,本月解禁
692,300355,蒙草生态,本月解禁
693,600031,三一重工,长株潭
694,600127,金健米业,长株潭
695,600156,华升股份,长株潭
696,600257,大湖股份,长株潭
697,600390,*ST金瑞,长株潭
698,600416,湘电股份,长株潭
699,600458,时代新材,长株潭
700,600476,湘邮科技,长株潭
701,600478,科力远,长株潭
702,600479,千金药业,长株潭
703,600599,熊猫金控,长株潭
704,600731,湖南海利,长株潭
705,600744,华银电力,长株潭
706,600961,株冶集团,长株潭
707,600963,岳阳林纸,长株潭
708,600969,郴电国际,长株潭
709,600975,新五丰,长株潭
710,601098,中南传媒,长株潭
711,601636,旗滨集团,长株潭
712,601901,方正证券,长株潭
713,000157,中联重科,长株潭
714,000419,通程控股,长株潭
715,000428,华天酒店,长株潭
716,000430,张家界,长株潭
717,000548,湖南投资,长株潭
718,000590,启迪古汉,长株潭
719,000702,正虹科技,长株潭
720,000722,湖南发展,长株潭
721,000738,中航动控,长株潭
722,000748,长城信息,长株潭
723,000799,酒鬼酒,长株潭
724,000819,岳阳兴长,长株潭
725,000900,现代投资,长株潭
726,000906,物产中拓,长株潭
727,000908,景峰医药,长株潭
728,000917,电广传媒,长株潭
729,000918,嘉凯城,长株潭
730,000932,华菱钢铁,长株潭
731,000989,九 芝 堂,长株潭
732,000998,隆平高科,长株潭
733,002096,南岭民爆,长株潭
734,002097,山河智能,长株潭
735,002113,天润数娱,长株潭
736,002125,湘潭电化,长株潭
737,002155,湖南黄金,长株潭
738,002251,步 步 高,长株潭
739,002261,拓维信息,长株潭
740,002277,友阿股份,长株潭
741,002297,博云新材,长株潭
742,002397,梦洁股份,长株潭
743,002412,汉森制药,长株潭
744,002452,长高集团,长株潭
745,002505,大康农业,长株潭
746,002523,天桥起重,长株潭
747,002533,金杯电工,长株潭
748,002549,凯美特气,长株潭
749,002567,唐人神,长株潭
750,002650,加加食品,长株潭
751,002661,克明面业,长株潭
752,300015,爱尔眼科,长株潭
753,300035,中科电气,长株潭
754,300123,太阳鸟,长株潭
755,300148,天舟文化,长株潭
756,300187,永清环保,长株潭
757,300216,千山药机,长株潭
758,300267,尔康制药,长株潭
759,300268,万福生科,长株潭
760,300298,三诺生物,长株潭
761,300338,开元仪器,长株潭
762,300345,红宇新材,长株潭
763,600237,铜峰电子,蓝宝石
764,600330,天通股份,蓝宝石
765,000969,安泰科技,蓝宝石
766,002006,精功科技,蓝宝石
767,002049,紫光国芯,蓝宝石
768,002129,中环股份,蓝宝石
769,002199,*ST东晶,蓝宝石
770,002273,水晶光电,蓝宝石
771,002617,露笑科技,蓝宝石
772,002635,安洁科技,蓝宝石
773,300029,天龙光电,蓝宝石
774,300316,晶盛机电,蓝宝石
775,600226,升华拜克,草甘膦
776,600389,江山股份,草甘膦
777,600486,扬农化工,草甘膦
778,600596,新安股份,草甘膦
779,603077,和邦生物,草甘膦
780,000407,胜利股份,草甘膦
781,000525,红 太 阳,草甘膦
782,000553,沙隆达Ａ,草甘膦
783,002018,华信国际,草甘膦
784,002391,长青股份,草甘膦
785,600146,商赢环球,丝绸之路
786,600217,秦岭水泥,丝绸之路
787,600262,北方股份,丝绸之路
788,600354,敦煌种业,丝绸之路
789,600425,青松建化,丝绸之路
790,600449,宁夏建材,丝绸之路
791,600509,天富能源,丝绸之路
792,600545,新疆城建,丝绸之路
793,600706,曲江文旅,丝绸之路
794,600720,祁连山,丝绸之路
795,600738,兰州民百,丝绸之路
796,600778,友好集团,丝绸之路
797,600785,新华百货,丝绸之路
798,600967,北方创业,丝绸之路
799,600984,建设机械,丝绸之路
800,000159,国际实业,丝绸之路
801,000498,山东路桥,丝绸之路
802,000564,西安民生,丝绸之路
803,000610,西安旅游,丝绸之路
804,000635,英 力 特,丝绸之路
805,000672,上峰水泥,丝绸之路
806,000721,西安饮食,丝绸之路
807,000779,三毛派神,丝绸之路
808,000812,陕西金叶,丝绸之路
809,000862,银星能源,丝绸之路
810,000877,天山股份,丝绸之路
811,000929,兰州黄河,丝绸之路
812,000982,中银绒业,丝绸之路
813,002207,准油股份,丝绸之路
814,002302,西部建设,丝绸之路
815,002307,北新路桥,丝绸之路
816,300103,达刚路机,丝绸之路
817,300345,红宇新材,丝绸之路
818,600171,上海贝岭,触摸屏
819,600207,安彩高科,触摸屏
820,600360,华微电子,触摸屏
821,600460,士兰微,触摸屏
822,600552,凯盛科技,触摸屏
823,600563,法拉电子,触摸屏
824,600584,长电科技,触摸屏
825,000012,南 玻Ａ,触摸屏
826,000050,深天马Ａ,触摸屏
827,000536,华映科技,触摸屏
828,000636,风华高科,触摸屏
829,000727,华东科技,触摸屏
830,000823,超声电子,触摸屏
831,002045,国光电器,触摸屏
832,002055,得润电子,触摸屏
833,002056,横店东磁,触摸屏
834,002106,莱宝高科,触摸屏
835,002119,康强电子,触摸屏
836,002156,通富微电,触摸屏
837,002185,华天科技,触摸屏
838,002214,大立科技,触摸屏
839,002217,合力泰,触摸屏
840,002273,水晶光电,触摸屏
841,002289,*ST宇顺,触摸屏
842,002362,汉王科技,触摸屏
843,002388,新亚制程,触摸屏
844,002426,胜利精密,触摸屏
845,002456,欧菲光,触摸屏
846,300028,金亚科技,触摸屏
847,300032,金龙机电,触摸屏
848,300083,劲胜精密,触摸屏
849,300088,长信科技,触摸屏
850,300256,星星科技,触摸屏
851,300282,汇冠股份,触摸屏
852,600037,歌华有线,博彩概念
853,600138,中青旅,博彩概念
854,600158,中体产业,博彩概念
855,600433,冠豪高新,博彩概念
856,600640,号百控股,博彩概念
857,600696,匹凸匹,博彩概念
858,600770,综艺股份,博彩概念
859,600823,世茂股份,博彩概念
860,601216,君正集团,博彩概念
861,601519,大智慧,博彩概念
862,603000,人民网,博彩概念
863,000851,高鸿股份,博彩概念
